2.556129231439998595e-01,9.667309421968968142e-01,1.849033804128447533e+00,1.339485974789693890e+00,2.137731140820924303e+00,7.739913391925368202e-01,4.310797809424840032e-01,-5.163626141936861202e-01,-2.124452008644728274e-02,-3.071477696227829846e+00,8.905821095013799482e-01,-3.493930504378623958e-01,-2.221418214447262507e+00,1.112969506261824337e+00,1.150949120947842852e+00,-5.330342020406177994e-01,2.400944616539606891e+00,3.152914616556640182e-01,5.186614445536155138e-01,-2.773786283375436312e+00,0.000000000000000000e+00
5.754085806998928687e-01,1.803941076508006391e+00,3.062526726354224405e-01,3.504317398117225979e-01,1.964063579838261298e+00,1.619280299189051142e+00,-1.516685791623451074e-01,9.608758270856472272e-01,-2.089613891810180313e-01,6.694615858501826722e-01,1.394428704509371064e+00,6.231109727910222329e-01,1.146009772947010674e+00,1.541477857191076106e+00,1.926134180280550279e+00,2.037881493525802501e+00,8.491678214989966111e-01,1.361776481200446920e+00,2.176487831312806875e+00,2.729430440998517060e+00,0.000000000000000000e+00
-5.207779675835373823e+00,-2.356807120510434395e+00,-3.490354820473810626e+00,-2.213246790919721541e+00,-2.048653602325173573e+00,-3.336963658561456825e+00,-9.878465361233643716e-01,-4.401761852914344075e+00,-2.917333120921326461e+00,-2.792013105003880113e+00,-1.435732609862805598e+00,-2.511650884177472065e+00,-4.704582475510173722e+00,-4.104686585551041489e+00,-1.696375221724065741e+00,-1.289478009638618916e+00,-3.982781112648004829e+00,-2.484160654814205671e+00,-3.082714517200688675e+00,-1.513449942727406627e+00,0.000000000000000000e+00
2.116718748435580721e+00,2.135439162992800455e+00,1.399876901238928273e+00,3.031937296041020691e+00,2.689021346954679093e+00,1.938639601255149891e+00,2.567422714428857056e+00,5.367691540025264496e-01,-3.004777401896774336e-01,2.001808214524647411e+00,1.226392892971505777e+00,1.137476399098610536e+00,3.389660133901364780e+00,-6.447236409856360595e-02,1.900673797965931389e+00,-4.676298731864343416e-01,-6.048004180304364930e-01,4.232132769138590156e-01,1.286975122757307188e+00,4.734908501175741691e+00,0.000000000000000000e+00
3.560422968625335471e+00,-6.986891529415062418e-01,1.533406764439040337e+00,1.425767342405046323e+00,2.328512822277077454e+00,1.513079737642763156e+00,1.975995642667977226e+00,2.286034477986696345e+00,2.155138961153553190e+00,-4.401967567656317470e-01,2.904978893763952463e+00,1.277096708678485459e+00,8.840388631658664398e-01,1.989528253715160400e+00,3.096013621691898532e+00,4.262665718595703979e+00,1.509721804639996723e+00,1.382200823796624567e+00,2.374617642380187910e+00,2.340837776533193360e+00,0.000000000000000000e+00
-1.214755533477420935e+00,-2.541133867378024824e-01,6.607719685321904457e-01,-1.531440524037849693e+00,1.932521372122030456e+00,2.842586257859560650e-01,9.582470119771230310e-01,-1.171508117653479841e+00,6.110369822497143666e-01,1.541451727963005780e+00,1.351571244555863194e+00,7.968420292635003399e-02,-1.159502702365045268e+00,-5.321649172452438403e-01,-3.572373901644287919e-01,4.798457797441030293e-01,3.222407317906162971e-01,8.381700633191024874e-01,-6.154071273049981361e-01,-1.804038136915393720e+00,0.000000000000000000e+00
4.956018781860428213e+00,5.119920084647803016e+00,4.841435289057459457e+00,3.995865236589684066e+00,5.681022969734568662e+00,4.374087662079243266e+00,4.470185732638798370e+00,4.010893833569579847e+00,5.747503120559595224e+00,6.842105785455737887e+00,4.827391878581304141e+00,3.345815436086189365e+00,4.417023336722487592e+00,6.647561416952477487e+00,4.682207236050728305e+00,4.427050510502845704e+00,5.681499839795188578e+00,4.741908207812080889e+00,5.039968147873146620e+00,4.431073549118277555e+00,0.000000000000000000e+00
1.543322641551226004e+00,3.598685503523513241e+00,3.058537450971392957e+00,1.371011991202583546e+00,3.684185353074640901e+00,2.898104859490122642e+00,3.150391803155473625e+00,5.063811676531135841e-01,2.440979390620057199e+00,8.321268565469899237e-01,2.043562088519044195e+00,2.282440029854716279e+00,8.095915013411669747e-01,1.252596822507058727e+00,3.709006850502732711e+00,4.823483669861750478e+00,3.123074537570100340e+00,2.507437853837075181e+00,2.164121148015653695e+00,2.256813433455079565e+00,0.000000000000000000e+00
3.113312885335482783e+00,4.324272995950077636e+00,2.794386682272175015e+00,7.445471672440043820e-01,2.974040798441588418e-01,3.354315043293691012e+00,2.302278604732987510e+00,2.573883598663629257e+00,1.605732738884604771e+00,-3.882146076915806709e-01,1.512902642831444711e+00,3.010278749892083994e+00,7.720357877381467393e-01,2.097224995480317489e+00,2.343841412948321601e+00,2.099682427645003013e+00,3.329999270035461478e+00,2.124788810113335646e+00,3.940703959502052989e+00,1.767717857270336701e-01,0.000000000000000000e+00
2.021673107532776292e+00,3.446208170261209069e+00,4.671779277542766451e+00,3.143600937870338008e+00,2.213036004842086069e+00,4.697076839995542485e+00,2.664547306870359122e+00,2.239100603361153574e+00,3.321335261178692377e+00,2.183651859357322422e+00,8.566980806782544811e-01,2.135287842983357276e+00,1.730083755897975806e+00,2.478233364255594040e+00,5.993121692564997716e+00,7.177078603755620456e+00,3.266825819599926461e+00,3.497667676881860643e+00,1.294682635758663158e+00,2.889311144921331564e+00,0.000000000000000000e+00
3.970263554011108198e+00,5.598015403777708343e+00,1.991174618896813131e+00,4.337198853759339556e+00,7.344478770190038475e+00,2.766713719093782942e+00,3.952805753337931272e+00,2.463213493746303939e+00,2.437835849515152198e+00,3.383369058040149646e+00,5.331042419098346308e+00,5.245219725643330833e+00,5.165668901720777306e+00,3.912121790296606783e+00,3.341198362555856782e+00,4.122894245928836909e+00,4.539849784108032971e+00,4.072824188765578057e+00,4.849709545524770959e+00,5.196116584853903042e+00,0.000000000000000000e+00
1.877875957358450254e+00,1.897251134819785356e+00,-6.887403088420800401e-01,3.235443374528433669e+00,6.849317050906671422e-01,-4.055796606989849895e-01,1.103726735382822621e+00,3.776259293931867322e-01,4.896826799355652460e-01,-2.639792973520915798e-01,2.276766553025159290e+00,2.365467997195074279e-01,1.121100622007327186e-01,8.652261789313531182e-02,-2.097523069323661282e-01,4.824125984981390003e-01,8.294074271968467915e-01,2.070761788491981559e-01,5.942694649298229104e-01,3.504834553428161747e+00,0.000000000000000000e+00
4.735294761043268075e+00,2.157111193173023800e+00,2.202491668703641103e+00,4.016311528021742738e+00,3.956423317618080304e+00,2.801289850364026002e+00,3.292210088252388367e+00,3.720715830721077921e+00,3.475013791441164734e+00,-6.913088230897601605e-02,1.918780981878581482e+00,3.655192618880632516e+00,1.266654366870857196e+00,5.702602007502580506e+00,4.138353718918484248e+00,1.983551042273370424e+00,4.679937212072251107e+00,1.718017621061021849e+00,5.020444437185008546e+00,2.027169710241848222e+00,0.000000000000000000e+00
1.161654369288340094e+00,4.010424672404237612e+00,2.352797162497412220e+00,2.576035850655501669e+00,3.828844320325384132e+00,2.870393885727685834e+00,2.070565208568346804e+00,1.304553209931336610e+00,2.869546493730165793e+00,3.862521054881207228e+00,2.342643617130056199e+00,1.985308892733095520e+00,3.431180294568361155e+00,2.783007228627234042e+00,3.396125552541290560e+00,2.211435810729593943e+00,3.285272790593364522e+00,5.129152127067173605e-01,2.847417221668040899e+00,4.460599509881681080e+00,0.000000000000000000e+00
-1.915164375629272220e+00,-2.466940802142302047e+00,-1.352338521583641429e+00,2.305926421714885599e+00,1.807936630953844270e+00,-3.282895303298333012e+00,-5.492150105617839007e-01,1.171204298906403096e-01,-2.813457789893444527e+00,-1.667685152516555691e+00,4.200791357670220494e-01,-1.740983424603642193e+00,-8.032129151491511632e-01,1.097158661478045527e+00,9.909300614695684128e-01,-5.072838467875429025e-01,-2.349856142872371656e+00,-3.407311573474478550e-01,-4.238652812941978709e-02,8.350521237897179372e-01,0.000000000000000000e+00
6.299877782932501447e+00,5.145678366471005738e+00,4.230680423118393207e+00,5.112583641774011589e+00,3.689577033153754293e+00,4.059904843478619796e+00,3.872478274075141336e+00,6.146431463827250141e+00,2.637641453794235424e+00,2.104935818950711024e+00,1.260798960398866075e+00,4.949756041552231700e+00,5.017060910575255939e+00,5.648605716281084987e+00,5.394291825077603519e+00,3.622160158156125576e+00,4.113761046712690828e+00,4.405956602244388343e+00,5.591535010204173872e+00,2.442802909239631504e+00,0.000000000000000000e+00
6.107792927356931578e+00,4.688708720178173195e+00,5.551902912786045086e+00,3.319963702850085241e+00,4.492038262649411529e+00,4.973783655730015241e+00,4.620911337936728813e+00,4.781751625998630573e+00,4.066443246026993030e+00,2.840190402551995952e+00,3.289311535802235120e+00,3.634735669649272971e+00,4.754987216078890633e+00,3.937504619659578431e+00,6.838313258292989083e+00,5.015301827829832249e+00,5.069039221341813395e+00,2.895943469609454368e+00,5.918309677522045398e+00,4.749325538134542057e+00,0.000000000000000000e+00
2.378615399888532878e+00,-1.198490305852091486e+00,1.148084803679483290e-01,1.862322316598593819e+00,1.874082183286003289e-01,1.183715796852767621e+00,-2.232797331339102520e-01,1.264829151819496289e+00,-8.133087807938854663e-01,-1.847017028116716419e+00,-2.521066251878751885e-01,-3.535881719620910246e-01,3.396911942189518863e-01,-6.408194727571296934e-01,2.940837965613749994e+00,2.016127198145659882e+00,-1.274009723719726983e+00,-2.117650794037627904e+00,-7.953321142962350709e-01,2.534479543675486113e+00,0.000000000000000000e+00
4.766000669880558149e+00,1.382935925798901344e+00,3.492482682521562687e+00,2.788758650097935998e+00,4.072854805064615391e+00,3.277407179044245389e+00,1.759741979147776414e+00,2.887876294324263071e+00,2.265371861426698441e+00,2.043069522597404486e+00,3.416151153485738945e+00,1.954252356516579692e+00,3.532183783258552978e+00,3.506144915151546471e+00,4.787716665538897409e+00,5.857269852382752440e+00,2.034167598157490264e+00,4.359892472821940146e+00,2.209752599296552766e+00,4.265796733647601258e+00,0.000000000000000000e+00
6.608904592453878735e+00,3.565462299148979497e+00,5.672213515912874371e+00,4.644896413078762443e+00,4.938613611002748982e+00,4.042744396161891629e+00,3.725290552190260840e+00,4.526227438886600396e+00,5.796043657116827674e+00,5.611826268144966434e+00,4.215202388317026205e+00,4.647057430184224458e+00,4.902446840431811559e+00,7.308497217688190162e+00,3.862598471261200928e+00,2.506613616288313917e+00,6.113408166929379384e+00,5.295023459031517277e+00,4.143436846930987905e+00,3.443453877463747759e+00,0.000000000000000000e+00
1.841907738220702750e+00,3.109079178933586540e+00,1.357717393475921019e+00,2.228715958224999127e+00,-7.080763395134659355e-02,3.254677518385686863e+00,-3.866967783938710657e-01,5.149322506451590620e+00,1.769742498476383652e+00,4.175501669765104396e+00,2.431922221760360880e-01,2.369506157573480820e+00,3.907983156377825118e+00,3.975464780424457167e+00,2.409337535663921948e+00,4.327170031761807145e+00,2.391583935726111498e+00,3.866538823176800754e+00,2.802167930774283722e+00,2.816048376639407991e+00,0.000000000000000000e+00
1.170976351918916913e+00,-1.286426751957356673e+00,-1.754639057091096355e-01,-5.733051682948520078e-01,-1.547982339729246481e+00,-1.112173416426597283e+00,1.420683132950139704e+00,2.725832594364394623e-01,-5.013148425267943686e-02,-1.575180573588188748e+00,1.005633289022964449e+00,-1.905230292308673912e+00,-1.296900212528673046e+00,-9.476383973076314415e-01,5.733445749675457614e-01,-5.367513454368255665e-03,-2.253435410176775733e+00,-2.039172714010204501e+00,3.030064629979574153e-01,-1.056518299320241772e+00,0.000000000000000000e+00
-6.209128002073232899e+00,-3.990132691718044633e+00,-2.867940181982758574e+00,-1.367197395706843510e+00,-2.732056760490641167e+00,-5.196857553758887249e+00,-2.770885408891574642e+00,-2.365689922725281669e+00,-2.347197561918838993e+00,-9.226293581561717527e-01,-1.683380465602229981e+00,-4.384372106030704153e+00,-3.610979267696628803e+00,-1.683886584242680007e+00,-2.388840177017661937e+00,-2.071309999139465674e+00,-4.398413132528942171e+00,-3.908774448348824926e+00,-3.994416071710865879e+00,-2.113178804562895863e+00,0.000000000000000000e+00
5.698755383386250317e-01,-3.352335883004530004e+00,-1.120634966587574555e+00,-7.746322561093570425e-01,-1.249164525914561397e+00,-1.883169709915291312e+00,-5.894766178407910839e-01,-5.011320638649798820e-01,-8.911585527992449407e-02,-2.252454868651586395e+00,1.808090126156163269e-01,-5.163632479255118035e-01,-1.084333303313582020e+00,-1.347597079689234478e+00,-1.130549061210178285e+00,-4.496759865960937574e-01,-1.558359037812939940e+00,-2.991977238200307365e-01,-1.176420190051559844e+00,-7.162128080603713531e-01,0.000000000000000000e+00
1.052658167767508601e+01,8.624369002602612966e+00,9.988227336134425371e+00,3.047203115683998043e+00,6.105044301487890124e+00,1.053828584863169660e+01,6.063240775600024612e+00,6.256274086435948512e+00,8.015580074709395930e+00,6.271272440402444026e+00,5.543824854642951827e+00,6.942161793812242188e+00,7.738387070349766361e+00,6.304766688733472790e+00,9.005569100206033184e+00,8.894378769011364483e+00,9.243161440129377127e+00,7.590339581228138677e+00,7.747376695143376679e+00,5.740420555375792766e+00,0.000000000000000000e+00
3.679917005505309646e+00,3.596185138195418851e+00,3.205316100673526236e+00,2.527885991771951169e+00,4.171273107907512490e+00,1.981576941797398739e+00,5.082934494586623941e+00,1.700401586690492461e+00,2.231295393369115310e+00,8.186176383975780624e-01,3.644374605924596722e+00,2.971004074095842995e+00,2.802392149328207793e+00,1.695778796918304687e+00,3.587147782140260865e+00,3.198829257634936418e+00,2.190106754064206296e+00,2.327353873511385896e+00,3.857302656076484482e+00,2.336842778089886163e+00,0.000000000000000000e+00
-2.656643217339360596e+00,-1.815828103561295981e+00,-3.243292721464507977e+00,-4.281111154582470935e-01,-1.819581019593284887e+00,-3.561754471454635862e+00,-1.389013722220556746e+00,-7.552506093103861229e-01,-2.418546503620602195e+00,-3.692830458429358309e+00,-1.381518895615149178e+00,-1.209298719101595365e+00,-3.837808426204024848e+00,-6.298358185066001980e-01,8.992699487008646297e-01,5.183837209964834436e-01,-2.267374148131840350e+00,-1.045433233599163403e+00,-7.719850490617050642e-01,-1.947324454155433537e+00,0.000000000000000000e+00
6.528285815655743285e-01,-2.005366034444278966e+00,-1.643578547632173370e+00,-1.891894813352770210e-01,3.951417602805040730e-03,-1.517201693116105199e+00,2.106446333419275785e+00,1.528156358987778018e+00,1.493520082678988725e+00,3.254767766978367005e-01,7.370594303963050598e-01,7.602480459125602330e-01,-1.867686133235302304e-01,-2.936454956232776858e-01,-2.873709191007982611e-01,-1.100862363361360119e+00,-3.108132094881645990e-01,-1.460330884921998473e+00,1.442685676161818975e+00,-2.249627043154814210e+00,0.000000000000000000e+00
-1.837913850423111839e-02,1.878929412095810436e+00,3.468883094442166914e+00,4.916290219800274475e-01,1.004482665539230934e+00,2.797178335660397419e+00,3.082323814114087401e+00,8.543568258278260164e-01,2.201265609296091164e+00,3.075929467726591149e+00,-2.236119315558537934e-02,1.508432332209791227e+00,1.467546626878105220e+00,-1.196863465113782166e-01,1.346518812610942639e+00,2.042831312521701914e+00,9.128950267819888609e-01,8.979041360841296671e-01,-1.476705145816672449e-01,3.685490980559031904e-01,0.000000000000000000e+00
2.519958549298626060e+00,5.929995016691628429e+00,4.683622991765806987e+00,3.788538722203830034e+00,5.133852914354393171e+00,4.809219660075242153e+00,3.613183898656038728e+00,1.062555460927957718e+00,2.922221348517090256e+00,3.160544453523991493e+00,2.012337300370317550e+00,4.123737110203355094e+00,4.309317195281111346e+00,1.583156236541257922e+00,2.931486737168964574e+00,1.631373812620749764e+00,5.103958411699379916e+00,3.580141329811499240e+00,2.711731366601777715e+00,3.549476225805030971e+00,0.000000000000000000e+00
2.609041205908155803e-01,-7.137446534393918629e-01,-2.115613304711359000e+00,-4.958758965212541892e-01,-2.054230528403842015e+00,-1.235489282590265914e+00,1.101106696834173837e+00,3.338415451113364796e+00,-6.382871349657612825e-01,2.927255756444566259e+00,1.874342837626503666e-01,3.385503345640988648e+00,3.155391077184095394e+00,2.020720625373884083e-01,-8.048008256657264159e-01,3.624821287022087501e-01,-1.828574369755935569e+00,2.396576297464147576e+00,1.731699503074133784e+00,-7.332188446584047004e-01,0.000000000000000000e+00
3.236016181951480997e-01,1.531931366832410824e-01,-8.157923635180936994e-01,-1.620231656313508850e-02,1.954438761230893995e+00,-1.219954177627177616e+00,3.023633184066377488e+00,-5.209510240202968046e-01,1.539023367363101746e+00,-6.409982014718593746e-01,2.253843977468325654e+00,1.911510181407959141e+00,-2.365051402552562188e+00,-1.583183832666401614e-02,-8.937544682619646963e-02,2.167280466124770211e+00,1.211986918412708780e+00,1.580823949946093210e+00,9.513201467944607526e-01,-1.626390513492282031e+00,0.000000000000000000e+00
5.070132120747459226e-01,-1.977396801755515243e+00,-1.396696169189866055e-01,1.754601410901980962e+00,1.037867889148854639e+00,-6.318113719877782586e-01,2.490438487330432160e+00,1.355699622412561034e+00,-1.240438805151375279e+00,1.585965080813065420e-01,2.491543888266338769e+00,-8.366447831544385760e-01,-1.806962425293092922e+00,-4.889027894487223413e-01,-1.909169710219969174e+00,-1.261511371266082149e+00,-1.438299409848764698e+00,-2.106574571150931163e+00,2.990007541059649387e-01,-8.955119057318292608e-01,0.000000000000000000e+00
2.299457950132283379e+00,3.039979672137210542e+00,5.137281432572073037e+00,3.638993950742507089e+00,3.160986030623085696e+00,3.351996271379871217e+00,9.805787776040070236e-01,1.975840928518739714e+00,2.255944958272754430e+00,2.652766221605796559e+00,6.410031509242206660e-01,1.568376787520155524e+00,2.110839408050788180e+00,2.132146092130658754e+00,3.984681230964061349e+00,3.467687658004882323e+00,3.747799978976042112e+00,4.650261858174050467e+00,-8.984653912016371535e-02,1.373198189032552197e+00,0.000000000000000000e+00
-1.577051219024863338e+00,-3.057892388225282865e+00,-2.655340075732039118e+00,-1.827810350050860233e-01,-7.527374384991214473e-01,-4.329653249403549786e+00,-1.203182279239707553e+00,-2.652216629838108020e+00,-3.357864176809564505e+00,-4.976235306860562702e+00,5.243413076203718992e-01,-2.724601457267084470e+00,-3.478763152266028058e+00,-1.021012361512343647e+00,-2.120596858887744851e+00,-4.114174656528018836e+00,-3.640454898669821304e+00,-2.350062971496384989e+00,-1.139491095027387102e+00,-2.197324010224933843e+00,0.000000000000000000e+00
2.549775439953538392e+00,-7.458390373125169948e-01,1.717486240396091102e+00,7.557118437335377248e-01,-1.347791029796652218e-02,1.916731851900569161e+00,-5.109859838914290187e-01,4.320424062242669727e+00,7.324264622337257613e-01,2.265940919700299538e+00,7.762968886489671760e-01,7.849477493299700237e-01,3.474759603018623189e+00,2.096358667689513400e+00,1.941369021157997032e+00,3.095198886065087862e+00,2.133259772611513228e-01,2.772080860108233846e+00,1.546621407323365727e+00,1.594641861984051445e+00,0.000000000000000000e+00
2.483179384811115220e+00,1.735703498936087996e+00,7.134612459462389422e-01,2.305939639751071191e+00,2.129403252034553162e+00,2.407228346574754596e-01,1.791510765515919923e+00,1.618347364381620190e+00,1.469203482905825364e-01,1.012873249829649769e+00,1.873570767181705232e+00,1.086061371807760079e+00,3.038525114842013153e+00,2.730619243340394853e+00,3.168673137220221037e+00,8.197431780138340063e-01,-2.199299211003078458e-01,6.986460068849306149e-01,2.840929267413185855e+00,4.518938096623217326e+00,0.000000000000000000e+00
-3.526757275508700662e-01,1.629634776635475735e+00,1.502027924678396520e+00,-1.724426956200123096e+00,-7.956619132458857546e-01,1.506641154698562302e+00,-5.570248292569932591e-01,-1.014226363192884728e+00,1.631941553190712657e+00,3.429618254368472563e+00,1.892215871241936576e+00,-1.133718647904035981e+00,1.347845897004992022e+00,1.025101622922146571e-01,-1.370474318537840519e+00,-2.789448790508084031e+00,5.360095260323560762e-01,-3.507174260348968620e-01,1.147729376568087378e-01,6.924212918694209185e-01,0.000000000000000000e+00
1.451705647614945693e+00,1.316524448680914228e+00,2.424616845230755935e+00,3.227349428283504906e+00,3.505369212212845476e+00,1.183204793629943019e+00,3.179814953580029524e+00,1.258095933106116115e+00,1.193772515605417750e+00,1.158453371183087555e+00,1.567458422615117142e+00,9.365178659182047394e-01,-9.342817249116119882e-04,1.623402211708822929e+00,3.335685555926114709e+00,3.795974860428446895e+00,1.198653886567604854e+00,8.349142279207611983e-01,7.242265038989057491e-01,2.438821341012198829e+00,0.000000000000000000e+00
2.996559842589801015e+00,4.157684191592373679e+00,2.690267978847085129e+00,1.779475922980512603e+00,1.204532874745329885e+00,2.997453989645224581e+00,8.580056033979973629e-01,1.902337881059005031e+00,6.606062001038703890e-02,6.234873408676068207e-01,9.998699293113824105e-01,2.037061357119406946e+00,3.050946203506536669e+00,1.623816761273490394e+00,1.386128036048947409e+00,7.435785325934163303e-02,1.590110709927897048e+00,2.499538755212119323e+00,2.416968881508652078e+00,2.077364294908662146e+00,0.000000000000000000e+00
2.891846115863680566e+00,2.870777459264420628e+00,-9.637778732190291908e-01,-3.698611629459724881e-03,4.078136775038327944e-01,2.854019858271801269e-01,2.336654956666615934e+00,1.937504500439463540e+00,2.306203605703722737e+00,1.161642888807691953e+00,3.432160799792407957e+00,1.798262930572806395e+00,-3.704041212311375286e-01,2.496544415887643975e+00,1.509300105073925202e-01,1.992930898533200601e-01,2.119425859170231519e+00,4.122268490203888636e-01,3.935560640400133536e+00,-1.281963498433759563e+00,0.000000000000000000e+00
-8.368451077772796065e-01,1.058156893917536534e+00,7.678784010112944536e-01,1.076697282558332303e+00,1.113413593877926155e+00,-1.631951553438537594e-02,1.692283108756750254e+00,-4.212491577142365440e-01,1.199309111305529862e+00,1.446962126165958207e+00,1.544650448983409197e+00,1.870782441240799177e-01,2.132893196789111379e+00,-1.036874863502338373e+00,1.452102959735072307e+00,5.481651670738008075e-01,6.181216821599117006e-01,-1.107990501244966675e+00,9.824520637171663129e-01,3.009803488556729079e+00,0.000000000000000000e+00
1.806539282411091296e+00,6.810873996817199405e-01,1.507305208609948322e+00,-1.338700488920894882e+00,4.871955695872060010e-01,1.248552462108402095e+00,1.574771860730340034e+00,-1.991680332963029043e+00,3.402771981851135941e+00,-7.545382227846408885e-01,1.565865633953215985e+00,-2.903852576452812251e-01,3.164698711772796491e-01,-1.088603649829067654e+00,1.944859303074099044e+00,8.909409063883897417e-01,1.217492554369825175e+00,1.831271373806540037e-01,8.876443745131410434e-01,1.761037643431533350e-01,0.000000000000000000e+00
-2.498029284158616470e+00,1.199642535517279063e+00,2.307037045104685991e+00,-3.131613571475564406e-01,2.478482697665218115e+00,2.015209097733062116e+00,8.480800084884549950e-01,-1.218328938507792669e+00,1.021964420203456569e+00,-3.392201000327177418e-01,-1.113064485598756148e+00,6.310424555628380006e-02,-5.439093116349580370e-01,4.484079012425777888e-01,4.593922620796211831e+00,2.279702389613378344e+00,1.381436945556601570e+00,-3.825041911693722874e-01,6.918133771553240940e-01,4.039594834707296300e-01,0.000000000000000000e+00
-3.717545327465729521e+00,-3.106765644358147505e+00,-6.874526973819794495e-01,8.310563190877948703e-01,-9.209795638383224681e-01,-1.421840937130361526e+00,1.915119732225519122e+00,8.421601060889171153e-01,-7.458275920672015058e-01,1.290166281322602471e+00,-1.614996589128576465e+00,1.292827920221352622e+00,1.011166631753556588e+00,-3.074314008902580220e+00,-1.216603189610549807e+00,3.924217431147031254e-01,-2.493578411955951424e+00,-1.462548024996044971e+00,-1.959886786530635527e+00,-1.205683937117569160e+00,0.000000000000000000e+00
2.793316141663025221e+00,4.728700775083227725e+00,2.927528912550762641e+00,1.665607278991665829e+00,2.662428866666864735e+00,4.132774453556954164e+00,2.303948340696807762e+00,3.017444306787706587e+00,4.223148194617026618e+00,4.893466277127868302e+00,2.149401166439071087e+00,3.584966267222493563e+00,3.208601376437073327e+00,3.431113952216994889e+00,3.266789335726656418e+00,4.666315616473966088e+00,4.697490199271583400e+00,4.491051970155093720e+00,3.097234123153047136e+00,1.580126034946226055e+00,0.000000000000000000e+00
2.369040667282189538e+00,1.305248448132765304e+00,1.232766162709099333e+00,6.532556994444348453e-01,5.261255793194876684e-01,4.441054985646828435e-01,2.528634356625667490e-01,1.016928552366188843e+00,2.582894694780122347e-01,-4.160202858472348275e+00,1.221696592091003897e+00,7.641074849056762597e-01,-1.909196933990073175e+00,1.951739997213274735e+00,1.410031039979270595e+00,7.691152706805927108e-01,2.068262464273094459e+00,-1.155893647233896537e-01,1.810893001105480682e+00,-1.360839427223799136e+00,0.000000000000000000e+00
-8.200889457855062847e-01,2.560038505236221340e+00,1.544227532164289540e+00,1.940088847771201497e+00,6.835205284054070018e-01,4.176126406263441782e-01,-2.148309492157349787e+00,-1.498933227798569634e+00,-1.110036188498369158e+00,5.908980928232515639e-01,1.180315257179596067e-01,-1.675205256720236013e+00,2.692124829457723134e+00,-1.019115528255395864e+00,1.840353929754878770e-02,-2.846430535595809275e+00,3.141173038221145575e-03,3.483270808489196124e-01,-1.524179612608181023e+00,2.672829769927367316e+00,0.000000000000000000e+00
7.611945079363189315e+00,8.710454751547823449e+00,6.744768729001544116e+00,7.578184178907459767e+00,6.706372755131639884e+00,7.223858978901843919e+00,6.965935785113184231e+00,6.658111379803129282e+00,3.475464232915797425e+00,8.361165848739657847e+00,4.551312413479145391e+00,5.962798778932397070e+00,9.327500421981776313e+00,6.170862056835119347e+00,6.180957622719748912e+00,4.731618633460664469e+00,4.723605993373832135e+00,5.811243406731732009e+00,7.176127767664686630e+00,9.319598771925452496e+00,0.000000000000000000e+00
-1.839774832493510148e+00,1.168159597384028858e+00,1.540867043012373871e+00,-1.330839909983566605e+00,-7.765212653318320779e-01,8.862876347169352798e-01,1.202090546121232784e-01,1.403210265509480248e-01,9.016201350823631611e-01,3.871383074406304914e-01,-5.489583065882248647e-01,-1.235040351711114148e-01,-6.935246652799580414e-01,1.192359770165628330e+00,1.774120037163231078e+00,9.106714345514217435e-01,6.023824400931668821e-01,1.196415752714787839e-01,8.414329922128211958e-01,-1.237237557478100269e+00,0.000000000000000000e+00
1.287852191671870816e+00,3.481360885269217942e-01,3.176407703164605412e+00,1.086002149731368771e+00,3.482432402758112167e-01,2.094110779516578980e+00,2.184766656299867993e+00,1.661957485881342622e+00,1.515767884675323751e+00,3.695211930691730817e-01,1.008693313807462744e+00,1.425244094924959404e+00,1.025397467322882505e+00,-5.457578827698350565e-02,2.027335055645328676e+00,1.898743807969425212e+00,1.544680248124951305e+00,1.407469663539343108e+00,8.546949034451144511e-01,-4.830451907384594179e-01,0.000000000000000000e+00
-2.453240834202949472e+00,1.129381750851939259e+00,7.342147583710194603e-01,-1.141622834349272475e+00,-2.193348920996001095e-01,5.641630730069578936e-01,1.283913341134162556e+00,-1.409144043224288323e+00,2.977942075378543496e-01,9.572137848316538689e-01,-9.181772758315196459e-01,6.779929921492440226e-01,-2.846849717426540582e-01,-1.890877182131431189e+00,-6.677615277556647744e-01,-9.196052069724369726e-01,-3.755986558814237153e-01,-7.869700640155630200e-01,-7.919222527329756733e-01,-1.604575880530956011e+00,0.000000000000000000e+00
-6.166708480233722423e-01,1.451113516338175646e+00,-2.073149594420574005e+00,-8.495853567424311859e-01,-5.197199677035870824e-01,-9.606049176037567694e-01,-2.484029792513979817e-01,-1.272121632867855068e+00,9.969631126623827999e-01,-1.503333051522157016e+00,1.434649500044413051e+00,-2.538837686738080190e-01,-7.021578992517427675e-01,6.072955819593878202e-01,-1.537133250569285847e+00,-1.796793224672909473e+00,1.180020549075262215e+00,-5.426477870992134633e-01,2.604378551956454846e+00,1.525352970650726059e+00,0.000000000000000000e+00
3.332694141740940585e-01,5.164735456176019035e+00,2.756875739882300280e+00,3.470731645657134656e-01,7.441153196625530652e-01,3.770994375895541317e+00,1.728158228917382244e+00,5.889370320167308659e-01,2.366286116760084379e+00,5.081600195635853190e+00,1.012352608368681572e+00,1.576631303144775176e+00,2.538720651351641600e+00,-3.307296072133092402e-02,2.007594650563310434e+00,-2.803866827477186074e-01,2.585855220990376679e+00,4.985631614261628597e-01,1.214597632293309415e+00,7.298028913843369603e-01,0.000000000000000000e+00
