-2.030840169070368795e+00,-3.043435703560264827e+00,-2.422221672565504136e+00,-2.625476182912501955e+00,-1.729366019382222230e+00,6.620528302787160868e-01,-4.536376191818382031e-01,-7.049415894729512688e-01,7.247451120912349332e-01,-1.174978586932352354e+00,-3.243024860409230659e+00,-1.822506338994209774e+00,-2.474348363310904908e+00,-1.654488789814491323e+00,-3.269924189995519814e+00,-1.432668959806882469e+00,-2.793624496697606929e+00,-3.996353189734273004e-01,-1.916509030594267582e+00,-2.968339801935893529e+00,1.000000000000000000e+00
1.988547598697028018e+00,-2.185683077235448302e+00,-3.961423349416227868e+00,-2.619713460314872844e+00,-2.854340487921741776e+00,-7.000381833212053762e-01,-3.130578482206410218e+00,-9.832890894813853810e-01,1.510316495514063551e-02,-1.853056857531631518e+00,-6.155222698990449048e-01,-3.285330366333665264e-01,-2.317680228176882462e+00,-1.863770202406101806e+00,-2.479767222205326416e+00,-1.375744462587552341e+00,-1.178929959640356628e+00,9.373458104551968262e-02,-3.659637842144996878e+00,-2.041741173505206675e+00,1.000000000000000000e+00
-4.591022939510083667e+00,1.164271904172542449e-02,-2.252448092083771058e+00,-1.848595070548136432e+00,-3.927214904193003342e+00,-5.863374146487274619e-01,-9.990498449339824116e-01,-2.559251097191964419e+00,5.143736601104629269e-01,-1.759085015596723922e+00,-4.099324663443757455e-01,-9.553893210421888771e-01,-1.980928061720575561e+00,-2.674061306158621143e+00,-2.494046290829121659e+00,-3.575376687580877899e+00,-3.124322995746058318e+00,-2.656134708044952220e+00,8.384685063830508156e-01,-3.857155200133773221e+00,1.000000000000000000e+00
-1.675053539343949183e-01,-4.141379810848777598e-02,2.094395147645855992e+00,3.510121984951450003e+00,3.199432972795457353e-03,1.022505858684674918e+00,2.195088351733010423e+00,3.621657999360765601e-01,2.793940982390115124e+00,2.811648532679607460e+00,2.873457989020421710e+00,4.572977242397743280e-01,2.892448098511670174e-01,-5.520994035476630701e-01,8.089741238465615325e-01,1.436941703177629037e+00,1.054016470268248851e+00,9.435599345493790313e-01,1.108900880835865799e+00,9.353214296904193148e-01,1.000000000000000000e+00
4.192431005570161240e+00,5.848455088125471768e+00,4.702641962210689641e+00,6.140600317144783382e+00,4.619331718456200164e+00,5.232743150110394481e+00,4.828908020064720752e+00,5.254162665733351112e+00,6.297432281754043792e+00,4.993951603564079633e+00,6.260456461314888976e+00,5.605242889299853815e+00,5.799087479591367611e+00,3.941550249230364678e+00,6.330109215058204342e+00,3.723822227106611038e+00,4.593559530862904694e+00,4.792677564885182484e+00,4.321729915235035691e+00,5.899263654153448222e+00,1.000000000000000000e+00
6.105421823579032514e-01,4.086183830991341748e-01,-3.872427295876393893e-01,8.170983375607884236e-01,-1.204674185051857194e+00,3.074394880034279520e+00,-4.764184884536363240e-01,1.472450356294670581e-01,2.125113830951963489e+00,4.948165514340679971e-01,-1.148351581556271039e+00,9.224689743779146411e-02,7.651411405760913942e-01,1.438537681984975114e+00,4.349823924258611196e-01,9.038258432707985124e-01,4.659494388810747623e-03,3.234942808364680289e-01,-1.194987087811874460e+00,1.700873044569033876e+00,1.000000000000000000e+00
1.235586513224112171e+00,2.237522173422062721e+00,1.646397885279947682e+00,1.852553765259516094e+00,8.700955172125741655e-01,2.027541008823181556e+00,2.739317250514229585e+00,1.311535579484559788e+00,2.074402919052604766e+00,1.254386617471485277e+00,3.194679212877943986e+00,4.557772218691315658e+00,1.792192772963187020e+00,1.791344232076518050e+00,1.437286284420893123e+00,1.154460892871128408e+00,3.020112620076909948e+00,9.182091367567484230e-01,2.495696646698656984e+00,1.695324674226918349e+00,1.000000000000000000e+00
2.771075868524865538e+00,1.007753015589462287e+00,-4.495394293640978534e-01,2.636879850404937886e-01,6.050777850866002616e-01,6.373997926535449610e-01,8.118525058915699866e-01,9.808627658007307293e-01,1.574983443150299145e+00,1.157544337787026922e+00,1.690707470897444331e+00,5.312159417697527308e-01,3.708568384694745923e-01,-5.670171492449115336e-01,3.303444657149988695e-01,8.927734339278863285e-01,1.154544009896385726e+00,5.766351893888087554e-01,6.083394428609560922e-01,-1.176940493065342652e-01,1.000000000000000000e+00
-3.174637917336920356e+00,-2.843681813972213757e+00,-3.406166812221796736e+00,-2.345609900178588614e+00,1.095398793206281418e+00,-4.431330780803005354e+00,-4.674191371691859942e+00,-1.818210408846869353e+00,-2.316088937539249937e+00,-2.727912441640359287e+00,-2.240660520516014831e+00,-7.854446146775747595e-01,-1.512707354281197958e+00,-5.384853458528709780e+00,2.011398383330277984e+00,-2.507782095725366478e+00,-4.622576699307335168e+00,-8.633330310852612710e-01,-3.252327098645136694e+00,-3.578583384980370763e+00,1.000000000000000000e+00
-2.810451239675612056e-01,2.156733362735207660e+00,7.471822504277240151e-01,1.978427149933146723e+00,1.639114894541132461e+00,1.266232576935807597e+00,1.594448184506142452e+00,5.339094533636020712e-01,-1.387281227863376376e+00,1.787701767838033806e+00,1.129597094253483869e+00,-9.514108831875941474e-01,1.118362953044501840e+00,2.357737141083407817e+00,1.761153420256634572e+00,8.637103197349321748e-01,2.718345557659601841e+00,5.857291696630356759e-01,1.533695715052603603e+00,2.005065513750846851e+00,1.000000000000000000e+00
-1.511027412413718185e+00,-7.863401564997166693e-01,1.904043883583841801e+00,2.171000804669338979e+00,5.455754537996334586e-01,-1.197641184086544630e+00,1.504870285851559020e+00,-2.759583879052016631e-01,2.578656144378425719e+00,2.501096774231245767e+00,6.181403497862680840e-01,2.062308353792870808e+00,4.306521508708687773e-01,-1.980840746573236721e+00,9.773078472934071392e-01,1.161274587785141588e+00,-6.922504099985992143e-01,1.475124323151442818e+00,1.182833503164448796e-01,-7.452449794057177668e-01,1.000000000000000000e+00
-2.982158239565072311e+00,-3.555129311895575572e+00,-5.251944559287707648e+00,-3.712249609393433847e+00,-2.705370172212362867e+00,-5.418449607468443396e+00,-5.739022078820767092e+00,-4.353554753326025484e+00,-4.516718836421152794e+00,-1.909208259144817177e+00,-2.701609431688701601e+00,-3.996429867830884941e+00,-1.581426095705619428e+00,-5.548565556526328102e+00,-1.996805948715876244e+00,-3.540557967447414800e+00,-4.249929941394149147e+00,-3.670213340296293314e+00,-5.199947927961201088e+00,-5.490356512318117943e+00,1.000000000000000000e+00
6.812836500517607696e+00,6.182348972165543799e+00,6.908881705763297632e+00,4.585189645460473251e+00,7.298052192755696055e+00,7.981726301260875012e+00,6.398207173168251494e+00,6.278771291650772746e+00,5.072824171565451401e+00,6.126700326929157114e+00,6.155991694543558879e+00,7.253765083792608870e+00,6.321523695808958898e+00,8.949554596733102940e+00,9.519115893290443609e+00,5.659447994312643893e+00,7.417337459979132852e+00,6.412583781793859572e+00,9.901711212660179839e+00,8.763573279712685959e+00,1.000000000000000000e+00
-3.640535354651313060e+00,-1.372780129801800086e+00,-1.093688155178845989e+00,-1.516597073220383507e+00,-7.702867629902282465e-01,-1.654116905533533188e+00,-2.134849674439446066e+00,-1.339136190689671047e+00,2.366133793859891976e-01,-4.289389236976195008e+00,-1.188956392965321740e+00,-7.322554848995176391e-01,-1.939785071537448946e+00,-3.706815172676500847e+00,-1.644853147709739449e+00,-1.691315657142522522e+00,-1.529543363076747653e+00,-1.337919906195999431e+00,-3.933598076185480519e+00,-9.359647240228857745e-01,1.000000000000000000e+00
3.983344930480767765e+00,3.204875942197532357e+00,-1.567037160687940078e+00,2.980232104375358126e+00,2.031810339687802891e+00,3.152843190637987902e+00,3.740724468381301904e+00,1.690426302218011267e+00,-1.274422182547136906e-01,4.627502850317052996e+00,1.471867620928216214e+00,2.096356552823912978e+00,-6.466947565077811877e-01,1.162636786014997092e+00,2.458829836326279494e+00,2.079411442909903762e+00,5.810729429959333725e-01,2.806649047205688419e+00,1.852276272751304687e+00,2.190711872728623000e+00,1.000000000000000000e+00
-8.687971162033435446e-01,-2.817519179009124297e+00,-5.846899977853931007e-01,-1.978210274548985570e+00,-1.986420008249626612e+00,-1.766861648792314998e-01,-1.775147754349625462e+00,-2.981913894357911765e+00,2.521396195326017775e-01,-9.465265141809825478e-01,6.192889624930871806e-01,-6.368016494307849884e-01,-1.318120408047668501e+00,-1.913288873846942018e+00,-2.393181813969084804e+00,-2.106911438661173808e+00,-1.959304455385890709e+00,-4.015508854400288818e+00,-1.906707283251492857e+00,-7.669763899183003053e-01,1.000000000000000000e+00
2.172760540050227007e+00,1.116769313383877860e+00,1.004581082902364475e+00,9.844719872392215798e-02,1.542775980642651756e+00,1.080592520185794658e-01,-9.435027227461700861e-02,-9.069482115227878172e-01,-7.520939295156960913e-01,1.170347905377602249e-01,9.880854277615128689e-01,8.025318087680556323e-01,1.775161120509414658e+00,4.591610323254511350e-01,-1.360894388842249336e+00,2.358757614400227354e+00,2.574434038328584418e+00,-3.943807979051865420e-01,8.642701148371264575e-01,1.759355449732155963e+00,1.000000000000000000e+00
4.830261878077821258e+00,6.212635977883611993e+00,2.720323212767171484e+00,2.989007518604528624e+00,3.585281837893129708e+00,4.617327758900480639e+00,4.535357565127388746e+00,4.002274241406603039e+00,2.900342379136707116e+00,3.014601009813858035e+00,4.183320858045643575e+00,5.187303288204937246e+00,2.826304586551713349e+00,3.558302198215193002e+00,4.627324034370743355e+00,2.928436265398003169e+00,3.974413892734146359e+00,5.363005748451922017e+00,4.608309767272734447e+00,3.604613915131083424e+00,1.000000000000000000e+00
2.153213865441162334e+00,8.652621151185638793e-01,-2.555181970695750593e+00,4.006713388582164859e-01,-1.081383919368910096e+00,1.148640852337562634e+00,-4.821587500595693188e-01,6.270200716005943642e-01,-4.315271878470333666e-01,8.811134357057819333e-01,6.967085295693667968e-01,-9.819119749854182677e-01,2.237417972650381337e+00,-1.783394832964274590e-01,1.570493564012527710e+00,8.235452204994563319e-01,1.377405319953576290e-01,1.577054763071804366e+00,-1.749370716397303793e-01,1.714233344723108399e+00,1.000000000000000000e+00
5.863190918989633627e-01,8.030508002416737456e-01,9.464169699305130523e-01,1.715370701531708786e+00,1.174166990824680790e+00,8.333828317254261542e-01,2.873942718410894326e+00,1.194350471399956870e+00,2.553315011070891760e+00,2.700921898359585516e+00,2.152805404351348262e+00,2.245189989420814936e+00,1.085630677226315788e+00,8.917884687412502842e-02,1.678113849049955419e+00,2.210085767947739033e+00,1.558879330422993537e+00,2.492286591143074492e+00,1.712387177142554950e+00,-8.192974819771773332e-01,1.000000000000000000e+00
8.936607609925417695e-02,-1.506536624373356892e-01,6.114592745512130278e+00,3.081092580327782215e+00,2.465533486668265883e+00,3.226595828737729987e-01,3.930683005070508163e+00,5.318768611759467912e-01,3.919888750106163222e+00,3.169838633436244280e+00,2.804546555764880988e+00,4.711034854824898588e+00,3.007502517798795960e+00,4.803913145432497700e+00,3.961989417441775796e+00,3.829942447083549695e-01,3.596671250582638368e+00,-6.602553899874180621e-01,2.265306218318450693e+00,2.675749932627856875e+00,1.000000000000000000e+00
1.910937058605319372e+00,-7.129225742089987383e-01,3.221464142145735288e+00,2.202928877638133720e+00,1.785269615766578610e+00,-1.660385338294703139e+00,3.375020419299878949e+00,1.812260163378518918e+00,3.032228467981516129e+00,1.323978043947967143e+00,2.560910059513270554e+00,2.669388343552403065e+00,-1.290786994059628379e-01,2.992888981318389541e-01,-1.046478806308773768e-01,3.333582956602626490e-01,5.476811668145018519e-01,2.721654421540002478e+00,1.540464882458314033e+00,1.260251257773996159e+00,1.000000000000000000e+00
4.017726369677970588e+00,2.759090136713358454e+00,4.497695541675355457e+00,5.562721835614532040e+00,3.022262645976629081e+00,3.020310878621421224e+00,1.648703721393052657e+00,5.088312204751006540e+00,3.038458693790448528e+00,5.231410268236526662e+00,2.710037903382500168e+00,3.268961034524052955e+00,5.143354697364138417e+00,2.357538873576738858e+00,3.907316696986323556e+00,4.472772451295029761e+00,3.414266840405175252e+00,5.985589221801702386e+00,3.516840305017706392e+00,4.804912036230569505e+00,1.000000000000000000e+00
3.531764177411071071e+00,3.484668332763307674e+00,2.691622728203944437e+00,2.824287398101920310e+00,3.197951173301380123e+00,2.752917957278446792e+00,2.357153812079521238e+00,3.855777465582924002e+00,2.733583487424265268e+00,3.120271381124437582e+00,1.070659439556529424e+00,2.664221786543353510e+00,3.477465986729268987e+00,3.218405233672233301e+00,4.082827911822207057e+00,3.362530776405646016e+00,3.246923192600831065e+00,3.740141059448530036e+00,1.691337621056461682e+00,4.307012020792615914e+00,1.000000000000000000e+00
5.520631815952310451e-01,-7.144229645157049724e-01,1.400919266700564991e+00,1.828975719283516543e+00,-1.259711487056692558e+00,3.507293268773192807e-01,1.620121814431803031e+00,9.756575925355459589e-01,1.174475984648476690e+00,1.400969186251332932e-01,5.985002458397201686e-01,8.151193462257388944e-01,-6.284901194961887150e-01,2.225439613256785520e-01,-1.543329909684526768e+00,1.156215823140493537e+00,6.758191385339618051e-03,1.558001487813016617e+00,2.346957553685441678e+00,6.340205389736923713e-01,1.000000000000000000e+00
-1.677877649560483908e+00,7.713325686892846811e-01,-5.591087433421315644e-02,1.097066260050868047e+00,4.960375588364009936e-01,1.063806862545744636e+00,1.810600664353993139e+00,-2.284320439447365736e+00,1.360801113269213047e+00,6.222974266606229321e-03,-6.814407315509145580e-01,-1.302016772326790806e+00,3.294312633442926241e-01,2.547340555326682576e-01,-1.797776667822328589e+00,-5.622295653319271391e-01,-6.162201296764269198e-01,-1.616847525303395150e+00,6.529206606350026476e-01,-2.385851173046069640e-01,1.000000000000000000e+00
5.594309004396232687e+00,4.579999198380789949e+00,8.314670650039767352e+00,8.056302150234676773e+00,3.505548760501402406e+00,6.249188483283616868e+00,8.400234186308344064e+00,6.382171800459560451e+00,6.532359249829801762e+00,6.559021571552277940e+00,7.085674948992101818e+00,7.194627582743116534e+00,5.869768368111032864e+00,6.321251899319310752e+00,6.089756596235262442e+00,6.437859135473553707e+00,7.690239300965090230e+00,6.072550798767371916e+00,8.465892364644849621e+00,7.176428672374444595e+00,1.000000000000000000e+00
4.797956689487222981e+00,3.024990602607005918e+00,2.227690698608935094e+00,3.064858668748189352e+00,3.505744395661301915e+00,3.288332710597586139e+00,3.400157089492952700e+00,2.402576804386656661e+00,2.441266024374115773e+00,3.670721910595359017e+00,3.517967825111419700e+00,4.096197423318007402e+00,3.271172491439609864e+00,2.860299284918339957e+00,1.314116385083953675e+00,3.676028084269459040e+00,3.380562093673348478e+00,5.292845680708825995e+00,4.736640841120533629e+00,3.742872817338733782e+00,1.000000000000000000e+00
8.929791755773159423e+00,5.234159551324781390e+00,7.527668221376526247e+00,7.853977456387377210e+00,5.690503830215230430e+00,6.067189215812839542e+00,7.712568644165144427e+00,9.955913194161171376e+00,6.042314488638344194e+00,5.349362916949756297e+00,6.719798468997564278e+00,7.286734997377046774e+00,4.322285555013908542e+00,8.725863508060729856e+00,7.919030809400890547e+00,6.440078652802893266e+00,4.696003255340065685e+00,7.955991867991663469e+00,4.465831379178246685e+00,8.240362583887302250e+00,1.000000000000000000e+00
3.784553627392536868e+00,2.420281311364535171e+00,-1.309597546478347363e+00,1.718799146419399237e+00,2.391553605166336194e+00,4.475036635047785261e+00,4.924820588425509627e+00,1.490893144065315923e+00,4.411288140747633868e+00,3.907370642846973219e+00,4.065009802001344763e-01,3.799299266795107322e+00,2.081985939693964838e+00,3.039310486809103651e+00,3.442718247893727934e-02,4.231257915234052369e+00,2.232406329509948328e+00,3.352745286693782578e+00,3.883906548887281929e+00,6.529244098898083770e-01,1.000000000000000000e+00
2.984428997298100850e+00,-7.369829690273779210e-01,1.976715525533156104e+00,4.695952536508785080e-02,3.883854134943023340e+00,-1.481069046042942761e+00,-1.579296900434542517e+00,3.065318115096953733e+00,1.104975461830469463e+00,1.405386838558862816e+00,-4.062140383861125859e-01,4.186405880694277215e-01,8.472979877526065629e-01,4.457734243272815089e-01,1.163525361904594213e+00,1.348604157361459110e+00,1.889902579296379281e+00,2.753381409625514031e+00,-1.913492278866474328e+00,1.018249551790180618e+00,1.000000000000000000e+00
-1.864491322224392622e+00,-3.847815522583638792e+00,-4.905265948587022251e+00,-2.894403413530048041e+00,-4.141731203831072960e+00,-2.495233526271844138e+00,-3.720113463723218938e+00,-1.713233863504689758e+00,-4.243665916856159015e+00,-3.674957740230756276e+00,-3.977298732222241728e+00,-5.016003140085536494e+00,-2.607757871416774176e+00,-3.707680181942901942e+00,-5.264313633447073926e+00,-3.803128895220399652e+00,-1.774708967891579281e+00,-2.232857617337356437e+00,-4.494827704364381837e+00,-1.041091212713538550e+00,1.000000000000000000e+00
3.675596170638873783e+00,2.853026593341009942e+00,1.325099349865611620e+00,2.502446644359289429e+00,4.129726485399045188e+00,3.914849924449928409e+00,2.404330241913231525e+00,1.712683575234439370e+00,2.704464703974420736e+00,2.828521367426204414e+00,-5.061584854195144700e-02,1.649602566560754546e+00,1.892052717826077313e+00,2.892618894954642528e+00,8.255086761698001707e-01,2.100708806197264522e+00,1.977953863781148014e+00,3.586391094269703039e+00,7.105411281269622403e-01,2.079075169151851199e+00,1.000000000000000000e+00
9.823188449899800112e-01,2.735986601617899083e-01,2.278898793085805785e+00,2.687323426292858919e+00,2.704876840807348692e-01,1.352313162477055686e+00,5.131741830367830826e-01,6.319220592207599463e-01,4.399835372650326093e+00,4.651753959792064297e-01,2.443187208758904383e+00,9.945174297292174170e-01,2.148045964346882108e+00,9.155011444481080396e-01,-6.294945115223460341e-01,-4.075173411989956307e-01,-1.124159616147160978e+00,1.307855511619198108e+00,3.160547194863331022e+00,1.148056308764638045e+00,1.000000000000000000e+00
1.955202825610954598e+00,2.291509581269626672e+00,1.247534397415472229e+00,1.479172110235638105e+00,5.887751644723448585e+00,3.266570365907494278e+00,3.225210280517811334e+00,1.964656342812332035e+00,3.290217092497785600e+00,3.506582856764239420e+00,1.136986247402860251e+00,2.205626288564279669e+00,2.275191526298487865e+00,4.321872298673053336e+00,3.494728971627851788e+00,2.080843684596368703e+00,3.518415482252199578e+00,2.044568028806246218e-01,1.865246314873315603e+00,1.410597736297242610e+00,1.000000000000000000e+00
-5.057937196923348644e+00,-3.318872751047352132e+00,-5.065161249983620273e+00,-4.149681730027945825e+00,-2.281351815199737398e+00,-1.826098999604903295e+00,-4.822998624757886432e+00,-4.613378765297058592e+00,-4.428982116661077661e+00,-3.300963580257719965e+00,-3.285711017573240689e+00,-4.423519161799124966e+00,-2.246355483619864035e+00,-6.319061188111963823e+00,-3.532171973975847923e+00,-2.650985678375141319e+00,-6.289597466127998970e+00,-4.086058281538294423e+00,-3.493482409739026462e+00,-3.134265611603384905e+00,1.000000000000000000e+00
-5.033242931463689729e+00,-2.037660229858166527e+00,-1.095992404466041403e+00,-9.883093565546819947e-01,-6.159243431361826060e-01,-1.828504409268829178e+00,-2.339200675310782795e+00,-1.326734532533877076e+00,-3.301228087092933805e+00,-3.248816134676827616e+00,-3.338342495955304301e+00,-6.862652170432687049e-01,-6.738073849182514286e-01,-3.105223908250339004e+00,-1.775204744968759130e+00,-6.722509484522313228e-01,-8.365609064131728223e-01,-2.963480617526622618e-01,-1.960599238978828041e+00,-7.116121875379753936e-01,1.000000000000000000e+00
3.338781950536846566e-01,-1.203781396868261355e+00,3.889135469701860970e-01,1.238949196880620329e+00,4.430453914238940971e-01,-9.948268290313369011e-01,1.348676302475297906e-01,7.712066763017634274e-01,1.533116347916239075e-01,2.599692411841333595e+00,6.391109944471420334e-01,-1.455395501574803241e-01,3.458571310304419111e-01,-1.299953522126555461e+00,3.034893378639824668e-02,-3.818582444041187518e-01,-7.016621242454543772e-01,1.160076655408356361e+00,2.735189634718639962e-01,-5.380248379294660932e-01,1.000000000000000000e+00
5.156825032581313639e-02,2.406396219144657511e-02,-4.830450332134114122e-01,-2.756639244307867997e-02,-2.888398105287854012e+00,-1.017179555866456919e+00,-4.828155576410807504e-01,1.031627236809081194e-01,1.257084143799839460e+00,-2.133425660437843430e+00,-1.238153769697032391e+00,-1.480380154786064217e+00,-3.669899828708701461e-01,1.222662423497251627e+00,-1.411676116989889707e+00,-8.449819524301783735e-01,8.317788305898512480e-01,4.147181642990127592e-02,-5.011853411426284488e+00,-1.751717097874955442e+00,1.000000000000000000e+00
6.066194573433628001e+00,5.881319801846909279e+00,6.883181721150065435e+00,5.001177329330295684e+00,5.399531965030228697e+00,4.223265560387548412e+00,5.272944685671250298e+00,5.579352123147148568e+00,5.561619663629914889e+00,4.244508178898557915e+00,3.368331302493175805e+00,3.083258349354081940e+00,5.497304901823982348e+00,4.416213098401659209e+00,4.717360243728286662e+00,6.008486393964059147e+00,3.845246461549747252e+00,5.965341513977535648e+00,5.707445329716188454e+00,5.271035335106338593e+00,1.000000000000000000e+00
-2.627461885681118936e+00,-2.654610969110263508e+00,-1.465417636326109996e+00,-7.651971044368975905e-01,1.494508313394004695e+00,-4.157901652623682942e+00,-2.862510587334345491e+00,-7.182241561186891721e-01,-4.425364445515040046e+00,-3.175489369316613075e+00,4.818600278631470224e-01,-8.706125889729843248e-02,-1.707471556029515281e+00,-5.405067517320869541e+00,1.108118907719812807e+00,-2.050011143344256492e+00,-2.569334868914308068e+00,-6.034839632011368415e-02,-1.477713827598542418e-01,5.512701787070464210e-01,1.000000000000000000e+00
1.824832604004159364e+00,3.561713915346561787e+00,7.088624146464546527e+00,5.602835265738713488e+00,3.484070594814193900e+00,4.338135425243067722e+00,4.348033637773086824e+00,2.923253115129644364e+00,4.658421567211682657e+00,3.258295550867748691e+00,2.589011328133974832e+00,3.922591862241674221e+00,2.493749754335488067e+00,6.239984736385656205e+00,5.386126230234544288e+00,3.025315085489721056e+00,5.052291502731043771e+00,2.932652361810718755e+00,2.488079943655468362e+00,6.106328553151029404e+00,1.000000000000000000e+00
3.230757097155079194e+00,2.123882823438265621e+00,6.020498965190121510e+00,2.754211087685201065e+00,3.738065320320047125e+00,4.060189257271201058e+00,4.601877295848096239e+00,3.906640029114060386e+00,3.218900577776646621e+00,3.979149192075146502e+00,3.187001165162026695e+00,5.251198176319550548e+00,2.359342853767173231e+00,2.779125317605327439e+00,2.649089327332432742e+00,3.562296614172603348e+00,3.691424001326548243e+00,3.599681604933028023e+00,6.858696414639663175e+00,3.735204842649083368e+00,1.000000000000000000e+00
3.691444636891418440e+00,3.594679635779788995e+00,2.033210148143085760e+00,3.943486154498285323e+00,1.314441096690382338e+00,4.572195413871580350e+00,4.496465769672316704e+00,2.744961266991068349e+00,2.074712121276452770e+00,3.610265439568316470e+00,3.017837773489036479e+00,4.260381449573158896e+00,3.397176792306021653e+00,4.891778789546227912e+00,3.103073621192037113e+00,5.417332095050549690e+00,3.524568221038516302e+00,9.964476087807839777e-01,4.592971971695510192e+00,4.279813766989337687e+00,1.000000000000000000e+00
5.160228576479305218e+00,5.429991669152181011e+00,6.289206228556061262e+00,6.470035823783481632e+00,6.649779249396448044e+00,6.167636575981684466e+00,4.343178718248322134e+00,5.683923982405081787e+00,5.084878482605958538e+00,6.039411396513215458e+00,4.811487709607767727e+00,3.842722303947851525e+00,7.384022063115470047e+00,7.192918765284677107e+00,5.195184572314081706e+00,4.581512369805661677e+00,8.231657827347131473e+00,4.762927378124955702e+00,7.385082298943856038e+00,5.515894670794752486e+00,1.000000000000000000e+00
1.455988608982312638e-01,-2.371669282272097945e+00,1.537553012395158625e-01,-1.440173684627664930e+00,6.971667074239498163e-01,1.441385478287213306e+00,1.507636370593091968e+00,-1.126113881151765916e+00,1.710936982549851271e+00,3.134912621142522671e-01,9.226894101319302877e-01,-2.613172894963964765e+00,3.183166038722252900e+00,-2.331957925372254437e-01,1.146282890233301099e-01,-8.654336626907621621e-02,-2.663472459060504782e+00,1.225700013414912082e+00,6.043031911653018451e-01,-5.375275339217018278e-01,1.000000000000000000e+00
-1.423329254685479883e+00,-1.847384915619011414e+00,1.669525547762386486e+00,-8.369343319343791610e-01,1.525472656014596806e+00,-3.560423142824344911e-01,-2.097186348331679717e+00,-1.886230424827891605e+00,7.657555907923053740e-01,-1.055125039975757018e+00,-4.681853024445208344e-01,1.682504642950655160e-02,3.318663164781782804e+00,-1.354275861584553153e+00,3.941004972947940388e+00,-5.833397748926898441e-01,2.024964129287142089e+00,1.176731013821203931e-01,-3.997675671079037318e-01,3.363131418135547612e-01,1.000000000000000000e+00
1.511625441810263037e+00,1.527487220746303720e+00,3.266055724579322028e+00,2.600190549848393484e+00,2.014425567474382284e+00,3.491676901776491482e-01,1.858740677891896897e+00,1.645740933848921728e+00,-1.251739611445641831e+00,2.221537214427435902e+00,2.112377042078868339e+00,1.132429204063821970e+00,2.215199553546842726e+00,1.479358019043290007e+00,2.053365936805910064e+00,1.142707121110303703e+00,1.273191736398647134e+00,4.811710389698767854e-01,4.117993363222256953e+00,3.266130040654143585e+00,1.000000000000000000e+00
7.304837001070242364e-01,-3.983597145573262388e+00,6.048959387653440878e-02,-9.259473651825522733e-01,9.667674487438231434e-01,-3.454097617214719307e+00,-4.419670515651461962e+00,1.651295927044502898e+00,-7.968116392311193064e-01,-9.285549477108490102e-02,-3.753518927338326261e-01,-4.117428146066303363e+00,-5.896964334009109354e-01,-2.901018252857125113e+00,-2.622598612169011467e-01,-1.978279052830597129e+00,-3.816712886455553289e-02,-5.786017929558393558e-01,-3.138204667161884842e+00,-9.480155100466980400e-02,1.000000000000000000e+00
2.762327273315561271e+00,-9.743173090361404443e-01,-9.232315268537208963e-01,-2.593034901947675053e-01,-6.718972500751226873e-01,-7.166108949770196856e-01,2.539984720523235318e+00,1.412595729406778133e+00,2.116646686629459762e+00,-2.170077117712309711e+00,5.570972062291612126e+00,1.277392811823571783e+00,-2.540207920287507193e-02,-1.641778432543107069e+00,-1.305638071794992250e-01,3.009608001384977971e-02,9.844681075466243936e-02,2.480965050675229655e+00,4.708468802810883425e-02,9.621411864626090438e-01,1.000000000000000000e+00
1.155102244257139699e+00,-1.684760183072756767e+00,-8.436280634639893306e-01,-1.155687543585933508e+00,-1.516493526380561452e+00,-1.871690032304560880e+00,-1.827019451106204340e-02,-9.077705106914019106e-01,1.156141938558622906e+00,4.456398241369663449e-01,8.254091879761376038e-01,-1.127032212134901012e+00,7.760926893664186199e-01,-1.151279931380002175e+00,-9.232008067277334140e-01,-8.253578691367812192e-01,-1.183322525819998638e+00,-3.471585185076144775e-01,-1.708201679852913824e+00,-2.402208244232535428e+00,1.000000000000000000e+00
1.473778659151866233e+00,-9.921806996753612662e-01,8.234497628204404673e-01,2.658694134592844538e+00,6.542349595988048438e-01,1.598818634262863192e+00,-2.761400260161694931e-02,1.272650788972191638e+00,1.291204228562936152e+00,2.191309080237899831e-01,3.174519951880205859e-02,-7.379504051836687228e-01,6.542140368256741390e-01,1.342427540858133206e-01,1.916923991351644041e+00,3.590360426693373075e-01,-8.340730428016662756e-02,1.640985223355551303e+00,-1.131562398909635947e+00,1.218034785196159930e+00,1.000000000000000000e+00
-2.179569040053352058e+00,2.301665029254380990e+00,-2.441882026644602632e+00,-1.012532118495374611e+00,1.421704162970425678e+00,1.062831604801597329e+00,-2.278488818474569744e+00,-1.349642310015175095e+00,-1.119279493594036001e+00,-1.619513085274745023e+00,-3.626494294887644632e+00,-1.723230461711199979e+00,-7.342730793737918260e-01,1.488127514763288195e+00,9.568894872754463155e-02,-4.735197614599763183e-01,-2.594347723769284464e+00,-2.630596263018189607e+00,-1.510024110602770531e+00,3.552831871924287954e-01,1.000000000000000000e+00
-1.220253570993425463e+00,-3.012288704275844609e+00,2.501408459116015504e+00,-1.805842408606416871e+00,-6.089594988402809994e-01,-1.747586418802303587e+00,-9.356997567606325505e-01,-1.530842715279570054e+00,-2.573204505320815905e+00,1.406629625233948744e+00,-1.252513331113485506e+00,1.758318728795607466e+00,-1.277720746023890630e+00,1.002903644154780505e+00,-2.101356762142924772e+00,-2.133010219549711817e+00,1.222468448191460499e+00,-2.112728391951720130e+00,1.117160401131040093e+00,-5.287619723538706795e-01,1.000000000000000000e+00
