-3.385580850484419813e-01,1.033468419669302696e+00,1.208895823915531853e+00,-7.906373941082984746e-01,2.593388862448790633e+00,9.114064922336970742e-01,6.425383143963706578e-01,1.069342692148903540e-01,1.711111959321891973e+00,1.979261775478812213e-01,-1.595775110208267789e+00,1.466954931606955004e+00,1.182219164266651301e+00,2.549504887626704797e+00,3.096446284708201269e+00,-2.761692817974698011e-01,1.101731315384991472e+00,9.079058910579969055e-01,2.791891930843319325e-01,8.857908472671917055e-01,0.000000000000000000e+00
-1.387834597096484268e+00,-1.630016933673446022e-01,6.566250758210160354e-01,-3.750114218944664568e-01,-1.456604754692736092e+00,1.750644279330832553e+00,7.104807352398490039e-01,-7.610491465616682216e-01,1.867808796632535184e+00,3.232910082853842626e-01,-2.276322806432435897e+00,-6.936466073192253390e-01,-1.263127925424570863e+00,2.557751407805358923e+00,-3.619914433591428171e+00,-6.186691550201905976e-02,2.868641319732041506e-01,-2.274959226483299624e+00,-1.451438232735402289e+00,-2.157065130151849530e+00,0.000000000000000000e+00
4.968950831555419612e+00,6.119879439357871043e+00,5.008587745881736275e+00,8.905349017960494606e+00,2.754180373957308081e+00,5.763662871536743282e+00,8.636384438959096244e+00,4.899089954384966639e+00,6.934085478690406923e+00,8.836420127650908896e+00,7.398206250822365604e+00,5.123473195667155977e+00,7.321295180569324046e+00,5.772251916886162348e+00,7.440078954451339044e+00,7.660019368694799269e+00,6.852029424614547004e+00,6.499471614275849518e+00,6.664631322322525975e+00,5.257365503665099027e+00,0.000000000000000000e+00
-1.493562837586157821e+00,-2.566134128910192658e+00,-9.407834164009842848e-02,-2.057485639246709574e+00,-8.545552525065067684e-01,-7.038306396619948835e-01,-2.592663400911537686e+00,-2.916054088816584233e+00,-8.144569857797701040e-01,-3.481939657918181830e+00,-1.323014862776529244e-01,-2.361428343469214930e+00,-1.027604170914033999e+00,-1.982005045077691596e+00,-1.043058152688297380e+00,-2.130067389144550738e+00,-1.457935161375911948e+00,-1.444893353443296613e+00,-1.987299745198898071e+00,-2.360458922302173690e+00,0.000000000000000000e+00
-1.016946312784857698e-01,-2.112333876554640888e+00,-3.248816679299166843e+00,-1.852277479177283803e+00,-2.426357545072252542e+00,-3.762072334526254114e-01,-2.510741498860808996e+00,-1.943804002347407023e+00,-1.632503366379026266e+00,-5.281263580651851530e-01,-1.241278751377824063e+00,-1.280662959356014596e+00,-1.483610431488104231e+00,-1.918407947182134921e+00,-9.093732208474276657e-01,-7.088907973914320149e-01,-1.350552412679379755e+00,-2.305800808169419902e+00,-1.380443142079467611e+00,-1.871448326701156128e-01,0.000000000000000000e+00
-8.869381966137501738e-01,-2.474179668425770195e+00,-2.797365929830577080e+00,-2.050560135818254359e+00,-1.388219923078329421e+00,-2.818806107523837312e+00,-3.801114396891529523e+00,-1.263144983017067569e+00,-2.879367965177836552e+00,-2.072354219628511629e+00,-1.654302602211590090e+00,-2.773199613623882342e+00,-2.395873294512570695e+00,-2.556467942600058940e+00,-1.960782994643666788e+00,-3.326751186583522646e+00,-2.034673770079863608e+00,-2.087629539425289948e+00,-2.976634549785617700e+00,-1.595652107087198734e+00,0.000000000000000000e+00
-2.088607557652150781e+00,-1.636602850376225105e+00,-1.790688483801850195e+00,-2.398558847397007199e+00,6.988828844303479615e-01,-2.864989885172096962e+00,-4.209728787907937253e+00,-2.599490909926106319e+00,-2.713001000177274413e+00,2.599971682738777545e-02,-3.174531255030403010e+00,-1.691410023026681086e+00,-1.039324375114629495e+00,-3.283960086291911828e+00,-1.303618970156785739e-01,-2.086555628378859772e+00,-3.927577919103998561e+00,-2.809958335484113334e+00,-2.116371083709615242e+00,-3.341750854245711722e+00,0.000000000000000000e+00
1.767233750394819669e+00,2.074495693631396520e+00,4.753145744161135333e+00,2.737587368734234694e+00,2.139121387138098296e+00,8.411329595965248984e-01,4.097855590858100250e+00,1.725046672842089457e+00,1.163026721089260418e+00,4.664929731758443054e+00,2.656314522867937900e+00,6.444935103281697053e-01,5.615940842260982002e+00,4.238752279611155416e+00,4.434461938192458597e+00,1.824219547893068727e+00,2.227903429578926620e+00,1.772198488160104057e+00,3.622053964672796944e+00,2.297452055745184296e+00,0.000000000000000000e+00
-2.834509694939020719e+00,-3.327379865319266550e+00,-7.530164150908674081e+00,-7.045210168890725377e+00,-4.277516527220994291e+00,-4.588429421113234596e+00,-4.430935057652630960e+00,-4.192566440402692329e+00,-4.139727992622487029e+00,-5.240595419468781380e+00,-2.733863754119862044e+00,-5.889232016591756214e+00,-4.078110367442599582e+00,-5.885212502935555534e+00,-7.552867181383041917e+00,-3.766424152003329695e+00,-7.515866414012825736e+00,-3.706745699823290607e+00,-5.825974842495352135e+00,-8.166365534185214159e+00,0.000000000000000000e+00
3.791277623768171345e+00,3.428975760202832568e+00,4.218265002957139131e+00,3.326391758820744116e+00,3.165071179310564364e+00,6.900618807488088535e+00,5.183329538799905656e+00,4.360849449920006116e+00,2.126137120285227944e+00,4.294905879942188420e+00,2.818673857355974199e+00,4.885093173337186734e+00,5.868115535338483291e+00,5.875559477032874511e+00,3.386827084406541122e+00,6.666990458382067608e+00,4.126630339405565451e+00,5.404997516350823261e+00,3.281368110186440035e+00,4.585083745561333579e+00,0.000000000000000000e+00
-6.756403286031298805e+00,-4.568925325081687916e+00,-1.354429367179271315e+00,-2.890598360329808436e+00,-3.583935757515023468e+00,-4.011129613615395328e+00,-2.229454607960886570e+00,-5.762321634745278587e+00,-2.412083761445055430e+00,-5.392712752351755512e+00,-3.219717818322268776e+00,-5.266387739495424825e+00,-2.923485494153201358e+00,-2.713147857532635321e+00,-4.927751687020550442e+00,-4.472412422028728685e+00,-4.597185704598326872e+00,-5.722645477056365060e+00,-2.990745175935985323e+00,-5.709193628817998523e+00,0.000000000000000000e+00
1.487492036409274965e+00,3.896232613165460990e+00,-4.125905444780277875e-01,-4.074583420500466069e-02,1.373807872530718344e+00,3.224017358638626707e-01,-4.262799808302806248e-01,2.100481895857884140e-01,-5.055644020331586663e-01,2.350330760856123025e-01,-6.285954061323550945e-02,1.827062101024605756e-01,7.023377889288645592e-01,2.697459116223875242e+00,3.030950858509442458e-01,8.140285053723661512e-01,1.725491189332267084e+00,-1.346077521222773798e+00,-6.457700197610811710e-01,-7.960068132068414126e-01,0.000000000000000000e+00
-1.826126385681127617e+00,1.252404901360586909e+00,3.592668089464856607e+00,1.735378375521291483e+00,2.944356430557177440e+00,-3.562204139858768936e-01,1.970586554170192128e+00,-8.235684481139260438e-01,-3.246451585716958466e-01,1.109079602012711163e+00,2.611643427474191093e+00,3.315865221849211508e+00,2.436941434303760534e+00,3.181975882864302996e-01,1.809599941242054033e+00,1.926447029393552945e+00,-3.064220662620433799e-01,-6.050415612755946082e-01,3.038243043407652610e+00,1.406940129276176066e+00,0.000000000000000000e+00
5.509585652069535211e-01,1.657738722600129000e+00,4.325560957928210826e+00,2.747310937601923797e+00,8.070605500285158440e-01,-2.029367859896538118e-01,1.636755305960077456e+00,8.039135871001485967e-01,2.554112371791139591e+00,1.584089197347607447e+00,1.011407872418017551e-01,2.185276891137775124e+00,2.290492433741524447e+00,1.889771303560303206e+00,1.326737419210309188e+00,1.624417370069747291e+00,1.369353304692263684e+00,1.108355207991135849e+00,-7.355785221026425180e-01,1.177641763359363436e+00,0.000000000000000000e+00
-5.007871528894020763e+00,-5.124442188424521483e+00,-3.357907190902213124e+00,-4.020088242379546095e+00,-3.420983352470527983e+00,-5.270971002034449349e+00,-6.194686799994886250e+00,-2.522265836660431582e+00,-4.349387789690775996e+00,-2.775244877401386923e+00,-3.641265635870380102e+00,-3.959551826579327027e+00,-4.349922696124120414e+00,-3.303450990483329797e+00,-2.659393285686360464e+00,-4.111388347868664361e+00,-2.340045173067030859e+00,-4.969688415025690809e+00,-5.146678326075822874e+00,-3.127525490634515570e+00,0.000000000000000000e+00
1.755749887330916970e+00,9.364298101839998445e-01,3.963729144778740832e+00,3.081306215883170996e+00,1.421748030217292236e+00,1.181393328986854785e+00,1.277340572712482469e+00,1.714581444215899531e+00,2.436254756238874108e+00,1.745693360588230547e+00,1.314386582777255619e+00,2.727239590376352218e+00,1.680584667026317813e+00,9.321408711878218512e-01,1.546167288284231667e+00,1.678793658682966150e+00,2.129378262482078288e+00,1.906794349494387752e+00,1.210059777124148139e+00,3.399659032305031303e+00,0.000000000000000000e+00
2.748513926425157905e+00,-3.300765713798667900e-01,-1.766998773287832725e+00,-7.703445549181415775e-01,-1.148205816472119389e+00,9.489422488652450305e-01,-4.818159184716823695e-01,3.346139696172684141e-01,-2.106407978136675574e+00,-8.488762414954724722e-01,1.179246475588889842e+00,-1.883315141354505728e+00,-5.638340159071280056e-01,2.377651061658491827e+00,-1.654966504854767040e+00,-8.554196812891039503e-01,1.127120692907257027e+00,2.912802205571352054e-02,-2.617013585460437053e-01,1.260735335046548222e+00,0.000000000000000000e+00
-5.352049224719848119e-01,1.801773954097549479e+00,3.071372808678574984e+00,-1.584370532191071712e+00,2.628510398591931363e+00,-9.084272504491037736e-01,2.469980688541605907e-01,7.570489761456635769e-01,8.274180978722640578e-01,-1.268691271112271091e+00,6.278480537053616750e-01,1.212563259353018008e+00,1.975898319068510878e+00,1.360244191336942965e+00,3.305544573702369426e+00,3.014532546077903774e-01,2.305012774721316937e+00,2.740713907003886618e-01,-1.580885287824844720e-01,2.913778801449169453e-01,0.000000000000000000e+00
8.656287636606996294e-02,1.284008730142259580e+00,2.846354186866447922e+00,3.296868688639665201e+00,4.830368805890921102e+00,2.472949874752985000e+00,3.059119751097643558e+00,2.592411331744293612e+00,3.497313924106683736e+00,1.375653210420328065e+00,1.303550194093278103e+00,1.946065414467930133e+00,-6.530199287044904377e-01,9.382246020412624565e-01,2.731463199251389362e+00,1.899217110546162157e+00,-5.354114546232291438e-02,3.135371574550371854e+00,2.923794866785517588e+00,2.836721295547631527e+00,0.000000000000000000e+00
5.470043632752386031e-01,5.168082331586537626e-01,-1.339502752363721294e+00,-3.621783909335607454e-02,-5.245578529329499862e-01,-2.625094600108579534e-01,-9.592397293570642525e-02,1.313035208308397594e+00,1.182009537570229085e+00,-2.513159692796284261e+00,2.245737023104292795e-01,-1.435303739122912203e+00,-1.432466288405865429e+00,-9.512849750463325815e-01,-8.140659772176206399e-01,-6.320253270085729458e-01,-5.077876814899684454e-02,1.589912363610364032e+00,-3.024536594853926452e+00,-5.252314671605917695e-03,0.000000000000000000e+00
4.605725146646260981e+00,5.780054968250848191e+00,4.199741872480752924e+00,2.794136362120482886e+00,4.910754971094853261e+00,4.927888153856791575e+00,8.100195997099204348e+00,6.871694621450699536e+00,5.341213967987160416e+00,1.852997334678384345e+00,3.531448312226785902e+00,3.712853413378769396e+00,2.482012748435515448e+00,5.451104248000531172e+00,1.479303489009278438e+00,4.166277831291202105e+00,5.312513678724400279e+00,4.871482848236061258e+00,6.250629404081837315e+00,2.973886757505050049e+00,0.000000000000000000e+00
1.899429119634891805e+00,-3.068760153088445630e-01,2.679029236307570727e-01,-6.895118718987536255e-01,1.718317295215851415e+00,3.447290161725035107e-01,1.488478937224752219e+00,1.301385941288738302e+00,8.747237941901040426e-01,2.638312811168102456e+00,1.246912722969724330e+00,1.515412521776086319e+00,1.329226278430770680e+00,-7.266404117321749734e-01,1.159850008164060808e+00,1.263143237100186278e+00,-2.805802908466179524e-01,1.991862640221344627e+00,2.897912865223800871e+00,-1.724279963055134202e+00,0.000000000000000000e+00
1.681108954297390046e+00,-2.970536827740924757e+00,-1.188525092501899971e+00,-1.488557387068258908e-01,-1.698703087044689086e+00,-6.413392592659521441e-01,-2.354671100478424872e-01,5.593564611058139402e-01,9.745768022720286972e-01,5.220815760900406888e-01,1.548552222016412294e+00,4.184727529313750916e-01,-3.931152149622982872e-01,-1.668032479170021398e+00,4.661633609196380590e-02,-1.344509159916915886e+00,3.652475520953908372e-01,-3.539136965024636261e-02,-9.250459587558765850e-01,-1.061130356911055506e+00,0.000000000000000000e+00
5.608517668048792260e+00,2.500678096614790125e+00,2.190867543411852303e+00,2.450725049599313365e+00,2.675638207862057971e+00,1.269001005775620250e+00,1.724200005889793941e+00,4.328658715742362162e+00,1.868626432736504306e-01,1.478076489014407136e+00,2.442125953685005069e+00,1.564053232934044857e+00,1.588414827739357715e+00,2.616201352195045793e+00,2.324707686199878331e+00,3.315680978665876744e+00,1.729532917275477422e+00,3.724246492626617666e+00,1.888891658722513744e+00,2.952513849639379018e+00,0.000000000000000000e+00
2.463528525432196581e+00,3.289377828517629165e+00,3.950864174014118824e+00,4.515235513833325776e+00,9.112078424168610358e-01,2.191479617073519126e+00,3.584415401275176549e+00,7.553965217992134606e-01,1.686809080623601353e+00,5.649571603551788890e+00,3.327029884691168782e+00,3.593879482439558792e+00,4.334183652683615939e+00,4.019572655124014737e+00,2.098776563161796727e+00,4.017512606049840507e+00,2.720419717448374186e+00,1.173882334976559028e+00,4.311635289574807572e+00,3.541897738480979996e+00,0.000000000000000000e+00
-5.501362090384935399e+00,-5.069754873958853381e+00,-7.495468015510990956e-01,-2.922097620523656403e+00,-6.242845239935042034e-01,-3.637620230300398383e+00,-3.820839396940121979e+00,-3.741800377969990876e+00,-3.544852395166817161e+00,-3.824788494593989174e-01,-4.874068699757354572e+00,-2.556093760537507364e+00,-3.926721384517255053e+00,-3.076461425567872610e+00,-2.927926766316032214e+00,-4.897786382853434262e+00,-1.602396112151149632e+00,-5.505553366866353215e+00,-3.045058081190930466e+00,-3.586463227874770787e+00,0.000000000000000000e+00
-8.245315424486678868e-01,-3.892251733204402875e+00,-7.957310656518299385e-01,-1.984234312379367760e+00,-3.911591589362592991e-01,-2.622736529507336378e+00,-1.682685039098056334e+00,-1.500513826512396731e+00,-1.326516846854700615e+00,-3.932678924336927562e-01,-7.857016989277845198e-01,-2.807598817793167001e+00,-2.532387281919752375e+00,-2.027633574689926554e+00,-1.974656342584012014e+00,-1.204118183505787254e+00,-2.175035989021089300e+00,-2.856357165934718667e-01,-2.445136500727660867e+00,-1.963754886331982474e+00,0.000000000000000000e+00
2.500751222432873178e-03,4.270874400146446703e+00,3.154661806217431419e+00,1.862902169173824785e+00,4.628946820046647481e+00,1.797850043252341212e+00,1.455514499152215757e+00,1.860523378417881624e+00,7.504249054364586780e-01,7.523460683846632246e-01,-2.006046787146389399e-01,1.529706790907046754e+00,3.906957381469224444e+00,3.193278527475372996e+00,4.544061627041105389e+00,2.534841537335013495e+00,1.951339387615245169e-01,1.877125942249023627e+00,2.379107171079382077e+00,2.936273591282125395e+00,0.000000000000000000e+00
-1.091222511718698662e+00,-9.427836838016412369e-01,1.761169522509630658e+00,2.376328809397100450e+00,-5.638644765292648575e-01,4.927924034168497114e-01,-6.665043743345839822e-01,-8.364232423618653822e-01,-7.137423212801567995e-01,-9.804070028211142596e-01,8.108313785484781988e-01,7.402606829340233618e-01,1.345104377317761113e+00,1.028963158290714608e+00,-2.116001604346667619e+00,2.354247785104192081e-01,1.326331300104636401e+00,-1.074946012374754067e+00,1.031051664824399694e+00,-7.091725425348061052e-02,0.000000000000000000e+00
3.313599554779963263e+00,3.344989941108842402e+00,1.263853075772648715e+00,1.686572873145696150e+00,1.819382566961355474e+00,1.716881476940532725e+00,3.697971092183282238e+00,3.987699368176782500e+00,2.120434628781632025e+00,3.053457491329598206e+00,2.152215474512074511e+00,4.371154396231892725e-01,2.291394331797061423e-01,2.496182933560706196e+00,1.587858968434227691e+00,2.537534300319843616e+00,7.785229151371233502e-01,8.575132480953463476e-01,2.051236839558199243e+00,2.093871404965226724e+00,0.000000000000000000e+00
-7.945735537672293791e-01,2.079674909395078153e+00,-8.260330844887009416e-01,-3.457482104948443880e-01,3.848641181923766474e+00,7.151859067180067475e-01,-2.481175466839303567e+00,8.863612126419286863e-01,2.307307229088693123e-01,-1.746849192504948745e+00,-1.369879478981886889e+00,-7.119052526156190996e-01,-8.215169606272139102e-01,-3.286864783412178248e+00,1.947894115991704034e+00,1.582090794335164974e+00,-3.941024481981070693e+00,2.019449648481969284e+00,-4.615159234988768233e-01,-1.852209802494109825e+00,0.000000000000000000e+00
-3.860677089750793378e+00,-3.242186117821532765e-02,-9.108017500488549967e-01,-3.055974180765755222e+00,-4.932999511941629223e-01,-2.542743054736315678e+00,-1.707785530490848247e+00,-4.927902460223831937e-01,-7.183268912117453109e-01,-2.165909922794379661e+00,-2.097438408770804230e+00,-4.133120801434226887e-01,-3.334822141167682830e+00,-4.474840597041123136e-01,9.913899053322996480e-01,-5.308579457278876923e+00,-2.370115138631936347e+00,-8.270180818241361642e-01,-3.712043383255680062e+00,-1.815680255442135627e+00,0.000000000000000000e+00
4.103652677926597825e+00,3.907112738302525479e+00,4.164735680258345951e+00,4.359387508532980071e+00,4.699655644860028403e+00,6.521361456893743913e+00,4.314144800561400039e+00,3.668082458313890015e+00,3.454186462341334085e+00,4.651460647455064823e+00,4.912473804316621617e+00,4.383102710180261319e+00,4.535272170722597807e+00,4.484503898793951393e+00,6.726038615364430484e+00,4.301536143357583164e+00,4.063808776588161642e+00,3.762031404277567326e+00,6.481829658519524529e+00,6.711073185738372082e+00,0.000000000000000000e+00
1.768565870768448178e-01,1.189693082719799122e+00,-2.029590552086731670e+00,-1.846906433807797177e+00,-8.087819365710646746e-01,-2.053969404826735179e+00,-4.312925431716270186e-01,2.517835855913412413e+00,2.384652505130213651e-02,1.457139013166994124e+00,-9.324763325794465096e-01,2.091898630924519331e+00,-1.351733654687922170e+00,-1.725461163184649482e-02,-8.880905149638751439e-02,5.110216926751356414e-01,1.459525708961002977e+00,-8.514582217225152849e-02,5.330748497106635453e-01,4.192349042511098189e-01,0.000000000000000000e+00
3.834225357649317267e+00,3.222686466407576056e+00,1.850969185145228568e+00,2.292294250780297471e+00,4.029722816012384357e+00,2.534892833992135941e+00,3.513511526308197852e-01,5.104076570137864977e+00,2.593969712523037874e+00,4.806003252346680021e+00,1.466026613557465330e+00,9.294512366929164049e-01,2.507808202046484691e+00,2.194291634006254377e+00,2.848979293849418504e+00,2.842318807937048497e+00,1.650173606199793586e+00,4.170185336691786482e+00,1.644063921822607188e+00,2.393790011624508995e+00,0.000000000000000000e+00
2.716678188112040537e+00,1.697603712110606455e+00,1.126783963411514655e+00,1.473218840884112257e+00,1.504071750837802313e+00,1.341578082509518488e+00,3.365847541559189082e+00,2.409336531713127449e+00,1.571236539685572087e+00,1.187396533514609720e-01,2.503820635984280063e+00,4.161026088217745666e+00,1.463975525510595066e+00,2.212969704249351022e+00,3.053283049887874689e+00,1.434413973081245075e+00,2.449515350873088693e+00,2.450277925503431042e+00,1.571794327180669804e+00,1.645237265246981107e+00,0.000000000000000000e+00
4.224200536477611401e+00,6.315262066337313129e+00,6.939716998728619579e+00,6.569296560268516494e+00,6.218178985925989721e+00,5.168146240403928893e+00,8.023728758530603855e+00,7.045271786399437630e+00,8.782209241699009183e+00,6.051259306667986060e+00,3.520756043075414787e+00,5.399538662332061811e+00,4.244790885583658913e+00,4.840612775793536215e+00,6.371608053058163357e+00,6.302149618134641251e+00,4.735693797185843934e+00,7.678097977628400628e+00,6.312936600351614302e+00,4.120420847970034828e+00,0.000000000000000000e+00
3.118994567314294919e+00,4.843125873640688361e+00,3.812768783622699331e+00,2.548835573143776401e+00,4.580188368562703616e+00,3.444343844019599032e+00,4.145793049702078292e+00,3.818391421013481057e+00,2.259451304296989704e+00,3.176350456681436007e+00,2.793221034875106312e+00,2.938496187573236718e+00,2.363297342650876764e+00,5.494263187520635583e+00,3.128235019527808802e+00,3.318901188916658640e+00,3.442583772571550682e+00,2.775240258404040539e+00,5.533075249467687584e+00,2.272859757432884376e+00,0.000000000000000000e+00
8.554135928451129800e-01,3.667594269431951659e+00,5.811751422058073047e+00,2.692761993388540276e+00,5.092487732265897016e+00,4.098377565522567600e+00,4.096976829781540985e+00,2.178919019963822645e+00,3.288073458536080018e+00,3.882910787191859114e+00,2.152814990527060157e+00,3.759838484205223708e+00,2.912894890321120478e+00,4.966169894546967889e+00,3.567688676166857142e+00,3.352979017914284654e+00,3.903327340533405909e+00,1.354519724071468589e+00,5.693740688417322282e+00,3.812768900814037742e+00,0.000000000000000000e+00
4.207268425858286420e+00,2.378068093516216397e+00,-7.702898197378760248e-01,1.904335581821098966e+00,-2.066361302511653619e+00,2.485934766973104892e+00,5.772245411654807201e-01,2.222893021380318856e+00,8.586570251279159738e-01,1.421024962957801785e+00,1.658532236243370095e+00,-8.665194471104007423e-01,1.651401350610403274e+00,1.366390719798307396e+00,-4.140257563919709227e-01,1.951220218355655511e+00,3.314034610514697832e+00,2.336249860289163927e+00,-2.516395631704959612e-01,2.062518243463429712e+00,0.000000000000000000e+00
-3.557561611530125845e+00,-4.165094359829979886e+00,-1.310602977968848171e+00,-2.162103367459622838e+00,-3.228357911102259337e+00,-6.101586850250177996e-01,-3.027344032934908391e+00,-3.885180254209744000e+00,1.440512442453545372e-01,-4.444584455975599369e+00,-1.825556797936407571e+00,-5.537076439146446649e-01,-2.006752526254715896e+00,-1.856317756893219206e+00,-1.462886823394070612e+00,-3.261847104768016870e+00,-1.627850860209537620e+00,-1.122617812706143692e+00,-1.639120365552419356e+00,-1.478907506384820048e+00,0.000000000000000000e+00
-5.117425853830701588e-01,1.520295244231698595e+00,-4.316876798929158987e-02,8.179794244942291126e-01,3.989509952505765344e-01,9.538701144732375514e-02,-1.509905796665021782e+00,4.400909867665987463e-01,2.153312121467645834e+00,-7.733811810118209618e-01,2.692129311252221324e+00,2.096332245464493926e-02,1.148142026851346253e+00,-7.908416932922679443e-02,1.680267337457973076e+00,3.593909134031390007e-01,-6.294183811260269934e-01,-2.299631255871701363e-01,1.643227212382713631e+00,1.697324601958057677e+00,0.000000000000000000e+00
1.497111933803150885e+00,3.437688566190696626e+00,5.338142911929335099e+00,4.058610231501823762e+00,3.453614677848049652e+00,5.022924418014428127e+00,5.541146981968889662e+00,4.511871547917890801e+00,6.648459894696360450e+00,1.836390284100711145e+00,2.074083064090553208e+00,6.030940141376825991e+00,2.035872658484140008e+00,4.656957403976545784e+00,3.258441765677078550e+00,4.459940217129916284e+00,4.355057898238856140e+00,5.311873210583460292e+00,3.240265768422724513e+00,3.962054209004733707e+00,0.000000000000000000e+00
4.341839473282457895e+00,5.431211290580092665e+00,2.307733909072328338e+00,3.559128247203412698e+00,3.793714036693082825e+00,5.698894133159170927e+00,2.508816963719387783e+00,4.463195521995070081e+00,4.037002476339526247e+00,3.086986136878075548e+00,1.836620342270690376e+00,2.470429636241792792e+00,1.502325041527616811e+00,4.931823783835800334e+00,4.177339211621347914e+00,4.000317639374922685e+00,4.202801080381638243e+00,3.799723684658044220e+00,3.277190177140615113e+00,2.879313462480446173e+00,0.000000000000000000e+00
7.897402580246503767e+00,7.896619626480705811e+00,7.091331806049971931e+00,7.950246159694949633e+00,6.003176259546045834e+00,5.109725207376772715e+00,8.321231952960179257e+00,7.504708727520984723e+00,3.198702784315060832e+00,5.912067555581833389e+00,5.724828915970392451e+00,5.275946104825711025e+00,5.367490411406659945e+00,7.810339540216622467e+00,4.202664678474263837e+00,7.350762632275889885e+00,4.864336267137340464e+00,5.093822488754624622e+00,6.861461879901407102e+00,6.432931738172976921e+00,0.000000000000000000e+00
-2.555468766257442681e+00,-1.056365951197847819e+00,-2.302018960816469839e-01,5.642223719456250786e-01,2.226092114303686031e-01,3.635942928354639614e-01,-1.221238475641370114e+00,-1.190156041764001804e+00,-1.475754217143388614e+00,-1.080219337448339756e+00,-2.976701221750006621e-01,-2.300809225042634854e-01,9.461683645132530351e-01,-1.904798377296797574e+00,6.561400580264727944e-01,1.723699941281868764e-01,-4.950491352315786742e-01,-1.082496959857219609e+00,-6.481658904473719396e-01,9.709535101188981887e-01,0.000000000000000000e+00
1.230306649179552236e+00,-7.697462931680110199e-02,-1.140506896418352900e-01,6.534704009567393612e-02,2.221063025895178566e-01,1.294375587562098806e+00,-5.029094965241662774e-01,1.268516911187426821e+00,1.545836050095529046e+00,-4.665561925640344665e-01,1.460973911611578302e+00,1.578897873522004502e+00,2.483868520719882511e+00,7.866053628476585846e-01,2.590710184640211633e+00,1.226148854782539432e+00,3.152166135308188899e+00,3.540842319073269073e-01,1.023706671024995352e+00,2.834192541932023524e+00,0.000000000000000000e+00
5.638082003401989617e+00,5.860014090984395629e+00,7.050748450881279439e+00,4.493323996593579395e+00,6.513799374017602339e+00,6.828460495977236810e+00,4.866274936936513917e+00,5.025844662006243801e+00,7.710340346882011531e+00,7.479547896470823964e+00,6.528148691755235156e+00,5.120742951579491553e+00,7.582367403549708840e+00,5.681727311769367184e+00,5.463867207999033582e+00,4.092196187674268515e+00,4.699504142350269476e+00,4.487822327318784943e+00,5.146817196442294851e+00,7.202792419824108450e+00,0.000000000000000000e+00
5.799453491099615832e+00,2.662015328555985327e+00,4.373529767474662044e+00,5.936995584528667713e+00,4.218432560276156096e+00,3.873436636582368031e+00,5.255858704820867366e+00,4.286198555369777452e+00,3.119233086789550136e+00,5.326816128979403153e+00,5.086183116318915509e+00,4.199441630950837556e+00,6.475331297952194198e+00,3.873296665848422471e+00,2.543830067546183571e+00,5.962697696659534863e+00,4.663472148286117225e+00,4.471632811764267856e+00,6.187288331371602723e+00,3.450239791973117143e+00,0.000000000000000000e+00
-2.851695435294484327e+00,-1.627274216773417104e+00,-2.408990356392335386e+00,-3.733541773845862721e+00,-5.141282289259965221e-01,-6.192199374249314214e-01,-3.332875349702354661e+00,-2.272432820192147318e+00,-2.454762858399275771e+00,-2.386746050458457447e+00,-2.311443785963772868e+00,3.675169211871209818e-02,-2.979583136466317228e-01,-4.188762652962370048e-01,-7.945161265347788770e-02,-1.031651564314745917e+00,-1.222204252186834816e+00,-1.143636099974046028e+00,-2.734870395500395013e+00,-3.338142250185634374e+00,0.000000000000000000e+00
-1.202636995678601606e+00,1.814957970483985772e+00,-7.198314129237868286e-01,-1.070504219431721804e+00,-3.731917892961802430e-01,2.467577569558526918e+00,1.776121525185318184e+00,-1.638766819304346312e+00,1.978248082289749243e+00,6.511139118342512688e-01,1.275811956827033189e+00,5.575575190105644952e-01,6.809611863657906161e-01,3.191860526095965378e-01,1.432679115980690199e+00,-7.088149736251299071e-01,3.571317133298927970e-01,-1.615351394218486503e+00,6.070483312012845412e-01,1.379216150990034251e+00,0.000000000000000000e+00
2.576480442262605308e+00,2.376508437473297874e+00,-3.469466862959678544e+00,-8.171283098174104698e-01,-5.538787053587630460e-01,2.526950200309858285e+00,-2.514678862640880030e-01,1.577597585636868249e+00,5.129053714546436549e-01,1.282425876195542047e+00,-3.384567864355423339e-01,-2.554485194621237909e+00,-7.802594234831097264e-01,7.365429125994225057e-01,-1.424830009804652464e+00,1.407473815208565071e+00,6.816467603064424452e-03,1.477751305307426488e+00,3.817025002743213991e-01,-2.305509602837603644e+00,0.000000000000000000e+00
2.391944725256284432e+00,1.775169173212631790e-04,-2.195387566166800752e+00,2.640553099783553570e-01,-1.291104085331282514e+00,6.454944530164551386e-01,1.528288315836952016e-01,7.943282324979960007e-01,6.338505088652498509e-01,2.169942980833528434e+00,3.451582742925407565e-02,-1.634098321113043317e+00,1.278841750370453445e+00,1.259581903908479905e-01,-8.485627808433078290e-01,6.266386537154714498e-01,-1.009145244911857642e-01,9.678302019303545167e-01,2.365360336229993532e-01,-9.603172424754060632e-01,0.000000000000000000e+00
