45 5 12 198 250 4 156 35 3 3513 222 9 424 1 379	5
44 2629 127 4 88 2118 1671 0 128 122 149 609 50 26 74 685 46 1587 4 47 2 25 24 10 421 112 153 15 412 57 225 4 308 0 55 752 1 0 33 29 89 26 43 0 118 3057 47 680 2 733 5 217 1 112 0 92 5 0 2387 216 15 9831 701 39 430 4 47 18 0 511 532 74 111 2 129 705 49 0 118 17 8539 483 1 148 1 440 43 53 15 405 47 570 9 182 5639 2759 1374 66 111 662 847 228 886 1 19 2 249 96 0 269 5 0 29 7 475 219 0 165 20 233 346 44 2 129 172 114 0 551 332 5 238 14 1674 8 850 6615 1 133 1373 5 217 4 112 8 326 0 421 92 134 3 22 154 3686 8183 1671	5
726 403 876 242 77 848 118 10 2 797 557 1249 47 61 2177 1226 180 402 26 1614 2286 1 721 2 129 152 15 165 2927 176 17 435 8 82 8 7 1215 1 6703 72 6049 1 9 57 485 32 23 2 184 5 104 1238 11 1221 0 24 3185	3
3 75 2687 2085 2629 3 106 17 8539 247 5 1053 23 39 33 3 63 2759 47 221 5 8 0 24 7 242 1 0 104 23 117 8 2629 128 180 4 5092 65 7 70 33 8 2629 10 2 1329 24 8 425 34 0 104 32 23 1333 65 3 75	5
16 7 0 92 3304 208 10 544 708 164 478 92 10 0 396 96 6431 10 4377 3 19 64 7629 9 343 685 238 142 1 19 64 125 4 9 56 325 11 55 26 311 154 3 107 3252 436 41 4 0 962 396 1 2644 154 3 690 4 16 418 5 297 56 312 238 506 3 563 0 383 2961 13 0 4558 1 0 419 11 0 2538 17 23 10 293 4 369 87 19 581 0 657 8 37 11 17 19 38 16 55 1 1257 110 3 648 17 19 2 25 5178 5 12 2878 1 90 12 2013 76 138 49 44 35 3 170 1666 0 9052 3 58 257 701 221 443 10 45 161 44 4 427 0 24 10 400 9 197 129 6152 1774 3 1803 90 491 87 2 1384 24 35 3 107 16 7 45 5 0 191 765 3322 3304 799 3 3513 166 4 1250 87 1 3 678 321 319 71 1421 4 88 27 31 83 9187 17 810 164 18 601 312 3 3513 125 4 728 87 1626 17 9831 6618 883 319 90 35 8 7 69 1218 12 2271 7 11 3 2759 19 221 443 4 88 45 2032 590 326 32	5
4477 717 357 102 2147 295 10 0 6174 1 181 3 58 175 0 24 42 218 9 438 0 499 76 922 352 33 1998 4 112 0 102 273 34 239 1894 18 0 313 0 29 6 25 14 21 33 3 119 4141 18 0 6035 422 458 13 0 330 422 1 351 0 545 28 93 201 73 236 9 445 1 22 4 2045 2428 2233 101 968 381 33 13 240 1325 2629 1314 972 1108 289 318 1 99 237 4785 3559 237 3 71 158 496 1 300 14 415 3 119 34 16 24	3
32 7 73 5 357 337 10 618 1 16 45 7 45 5 0 2664 18 12 532 8 2629 21 61 593 357 379 29 8 2629 2 77 67 764 14 83 219 8 48 1020 1 130 542 7 27 25 17 132 73 4466 1 3 5639 2759 105 62 319 17 390 4 112 8 25 48 972 1108 1 3601 381 23 404 4 1567 3 410 72 1488 3 1047 72 16 24	5
9 2 234 5 0 2950 0 5 346 294 3964 1 2 6470 4 7 61 364 2604 411 16 1204 102 7 713 10 2 797 557 10 544 0 935 4498 1 2233 5 10 0 2770 9217 65 7 137 175 15 2 192 1207 11 15 19 2443 179 197 712 16 4216 83 7760 31 15 4306 0 103 1 1292 15 19 115 512 265 34 8 1755 13 61 9706 4 4833 900 2959 14 88 21 30 72 16 141 9242 495 61 2396 4 13 0 2 696 450 13 2114 35 15 23 141 4 3118 1 21 153 62 4 47 0 7142 7 0 167 354 1018 5 334 15 63 1285 44 15 71 19 2 6896 5 255 1 897 334 4184 49 992 7590 8452 10 644 1 3215 4 12 951 2026 0 900 2959 437 13 644 1 3215 253 0 29 3516 0 2257 5 6439 229 6169 2 3994 71 1198 61 346 3964 5639 2759 30 6403 6845 126 2 826 1 390 8 4 2195 0 137 126 0 344 1 179 61 818 15 71 21 30 433 10 419 15 320 213 31 176 15 19 39 2443 126 3703 1 179 2 3121 10 0 3118 825 1307 15 23 2 46 2 897 15 71 308 0 8420 1 498 5 16 612 1308 412 2 280 2614 31 0 29 7 256 924 1117 23 289 99 1 992 2289 772 4 30 324 23 4119 2959 1 8161 1304 9 2 839 4 860 61 188 111 2 467 5 0 955 3118 211 217 135 49 1054 415 49 0 59 4 0 29 4 0 663 60 240 24 4 412 225 46 2 588	4
3 19 154 0 208 365 172 1 3 58 30 35 3 2759 1520 12 6433 0 499 76 64 117 1 465 170 154 3 244 1224 3 2347 13 0 577 5 46 1358 4837 10 239 297 3 63 4 0 986 5 6198	4
2 40 212 24 9 245 3 6993 4 140 24 11 2759 502 1662 2082 14 52 11 2629 12 69 1071 17 19 2 1099 5 228 5162 6836 15 558 1 15 63 112 61 375 1756 823 660 689 455 13 1014 130 31 2 3999 13 422 0 249 7 25 3 916 49 12 473 1 0 2114 525 7 2 408 960 21 0 92 2114 525 170 10 2 3804 238 14 2 25 719 42 312 8 7 808 11 32 63 30 2 40 224 165 27 1004 1082 9 153 15 9831 30 430 292 17 761 48 2036 746 1003	4
109 55 32 0 81 123 579 123 21 40 754 9 790 20 28 3403 4 2 178 10 62 376 34 2 66 236 0 178 6 21 634 32 6 39 2 1 11 6 8 0 236 7 4 0 128 31 15 452 10 32 28 69 89 81 371 10 32 1 0 1657 28 1222 73 903 8 6 948 27 3 914 244 4 30 570 10 0 625 356 5 0 102 438 431 424 39 12 2799 2218 29 6 93 25 5304 1585 385 1839 6 25 59 6 25 716 28 93 25 99 5036 7438 38 212 14 21 153 3 58 51 66 1988 139 6 2 171 1597 244 9 18 0 194 115 1440	3
3 243 115 634 2090 313 16 102 27 3 63 2759 1908 18 0 24 682 14 168 142 1 121 20 929 50 846 49 239 2378 3108 26 226 27 3 63 1908 18 0 29 682 0 29 7 31 1365 31 8 500 16 7 158 327 29 167 2170 1666 2759 1469 56 8 1 353 71 308 0 9061 3 725 22 0 239 2378 3108 2629 99 5036 3 1666 2759 435 8 745 14 8 2629 261 11 0 593 206 671 2759 994 50 9 48 327 3 71 175 0 24 1331 9 0 545 8 2629 21 666 1 15 47 2 184 5 29 152 0 99 682 6 21 237 8 429 13 2378 60 658 3916 5 229 1 592 1 2 194 139 0 139 6 122 78 1155 9 12 234 14 26 311 3 22 2 77 171 5 1162 4 51 13 12 188 8 2629 70 406 147 41 846 23 343 84 177 4 30 643 801 312 4 580 216	3
8 6 2 612 364 157 0 116 28 1237 79 17 23 0 167 1027 116 10 0 658 396 17 1553 54 327 18 54 7405 16 7 2 301 24 9 4381 1 41 5 297 1216 13 2661 18 61 327 16 63 30 2 301 24 9 327 17 28 40 1648 1 135 2 286 12 42 444 239 324	4
649 72 44 9 143 461 3 479 0 215 919 292 1 264 3 58 100 8 41 698 16 24 7 174 0 499 671 6 653 0 846 1 6 268 465 1 117 3 22 2 1500 65 131 13 89 3506 1370 1277 755 660 2828 644 31 83 31 1401 3 70 101 211 510 3593 3340 3 6 2102 295 92 576 10 195 54 629 131 4 2184 9 89 130 576 89 817 1 2 964 8 6 27 174 3 113 66 9 182 3 4 98 53 3 94 206 11 12 917 39 22 4 100 8 3 22 0 258 65 6 2 906 1289 215 89 289 3506 1066 13 906 1289 2828 736 455 302 604 114 524 304 13 1289 4748 4577 72 296 0 92 215 5 12 669 12 917 94 0 2803 285 89 289 3506 906 363 927 1370 1277 2638 1314 2328 1 2043 1118 95 70 101 0 1089 227 3 5639 2759 366 9 1 3 106 3 107 156 74 846 17 28 27 25 209 6 27 25 95 101 197 215 9 825 20 806 2 2778 3584 455 4112 70 4 1007 9 3 52 106 3 230 45 5 246 168 123 49 0 232 0 339 0 116 4 0 29 168 186 56 7696 576 6 2 586 16 7 2 394 51	5
168 142 1 121 12 1081 194 9 723 23 15 631 1327 1118 7 12 370 723 749 3 63 859 452 4 16 24 490 0 723 4711 7 33 44 3 94 0 1018 253 1 8 2759 31 25 3 75 0 438 44 449 1 449 5 239 2605 5 6252 59 7 84 25 44 1 3 64 44 53 48 336 1 53 8 2629 628 35 15 230 2 723 1032 3 58 158 235 16 24	4
3 110 45 1620 1219 4 12 7275 3 136 4 254 168 3458 10 0 91 150 3 1007 96 254 4 16 45 3 19 167 5 618 922 366 5 20 303 4 138 44 82 20 22 115 64 4 16 45 20 521 1 28 570 128 295 1450 16 45 2759 754 26 38 1 11 6 492 72 91 20 94 2 192 1988 139 2 192 1919 1 630 1 2 951 474 134 13 906 330 1051 2 129 216 529 20 94 54 139 8 6 52 25 39 221 798 449 5 130 1 7297 8 6 2 25 3603 2 129 216 96 11 54 134 131 41 35 15 19 672 12 81 374 15 71 105 11 3 106 3458 7 0 92 16 134 6 73 228 3 52 378 0 474 13 906 330 1051 173 6 137 1 90 176 32 6 57 1910 20 107 860 126 89 886 3 1023 18 12 5148 1113 1257 1 901 126 38 0 134 8 6 1445 14 391 22 4 88 8 77 353 23 2240 10 883 30 5749 35 3 3513 125 4 1679 57 996 5 16 174 134 164 0 9520 8 113 12 1652 2759 34 37 128 142 82 36 27 278 14 95 71 5989 37 253 95 2759 47 140 5 16 66 10 1302 3246 1458	5
1886 18 288 7 2 1233 1756 5 1687 72 677 8386 124 2759 1507 18 2 612 1262 27 17 303 4 9593 49 38 5 48 5593 4295 3720 41 26 311 31 83 31 35 21 120 86 36 2477 0 2413 2656 1329 5250 4 0 1935 802 971 1191 63 2759 1507 531 2158 1 955 279 21 190 63 2759 1507 531 1038 46 340 418 211 861 1149 7328 363 450 1694 14 69 26 61 375 3420 688 72 527 1203 38 1877 5556 9574 2178 706 2370 18 0 1932 9293 865 4 1120 5153 4 2160 4 5799 201 1448 1598 667 0 269 7 345 221 4 167 5 0 7506 9556 31 224 31 45 7 21 0 825 1054 211 3159 2158 14 3392 1 905 0 868 7 11 167 1159 1666 2759 366 56 0 2705 809 126 9 0 5 4861 69 31 98 971 1 724 31 2430 152 2411 2629 1247 13 2 5 498 1 3758 724 31 83 1216 49 0 881 9 0 8868 13 1072 2158 484 3150 8947 1 1601	3
3 470 11 3 107 175 16 2 43 14 3 63 2759 88 11 10 25 0 29 6 33 14 0 59 6 5337 9225 10 2 1203 5 1731 3 264 8 58 30 301 4 100 2 141 267 5 29 9 37 3 3513 1382 2 1 1990 5 265 948 27 16 7 2 201 459 9 37 20 1708 41 44 18 579 123 1 26 160 565 46 27 0 102 6 56 325 278 20 2035 26 0 402 9 3871 78 224 152 20 603 4 30 570 53 20 28 26 54 178 20 603 3871 78 224 4 47 1290 53 20 646 62 20 260 20 603 3871 78 224 4 24 54 111 15 47 0 710 2854 0 29 131 41 876 564 3 101 0 897 344 11 22 8161 1304 57 267 5 2232 3032 510 186 330 4119 1 57 1020 3032 644 186 31 13 38 334 8 6 304 13 0 6439 2 948 3382 3994 186 3 6 2 77 41 11 0 229 186 6 304 562 14 3 94 293 4 8 564 221 173 18 12 344 6 440 14 35 3 28 4 5405 8 12 198 58 30 0 4119 1927 72 0 8161 1304 121 0 510 121 0 3032 1020 186 346 44 6 2 301 157 9 153 1 21 305 140 3132 158 135 9 57 1579 3 58 257 138 66 44 35 0 976 9 3118 29 4795 37 145 14 3 58 52 678 11 0 59 58 30 120 154 321 319 9565 33 59 3 110 125 4 2771 20 131 26 60 126 55	3
45 5 12 2194 281 250 10 0 396 33 24 4 147 391 124 76 115 233 281 46 144 7 5285 5 62 17 34 33 24 4 147 391 124 1122 281 14 7 7505 57 5 12 1095 1561 0 329 385 794 525 195 525 1 48 4212 139 484 15 63 2759 918 0 2073 525 149 980 9 74 744 8 2629 2 3152 158 45 5 0 67 301 281 250 10 0 396	5
16 7 45 5 40 129 962 396 2781 11 76 1218 326 0 19 808 1749 511 1 0 1065 23 2156 1 5360 0 4369 23 27 15 63 13 61 1054 152 833 2 813 0 1785 269 7 174 3 69 470 16 1044 670 2 5600 1614 34 8 2629 3177	4
10 620 224 1531 5344 103 1 2 6446 278 5 1305 9 2 202 507 3 469 3 115 845 179 0 338 1610 202 507 1 257 115 71 3 602 12 1482 785 56 0 851 1 18 67 86 45 1336 512 1531 26 0 589 27 3 264 279 21 8 22 4 30 25 128 785 56 8087 5170 1 69 9 2 820 507 40 1006 2258 18 288 5 11 17 2008 4 2 647 202 507 1263 1259 5 1117 1 1932 481 28 2 171 2718 21 82 32 28 78 169 707 14 82 2500 5 87 28 52 1513 2 77 1446 9 2 109 8014 389 0 851 1321 23 21 183 14 3 106 15 1803 19 4 2 1156 5465 4 1148 50 2 202 507 3 144 5639 2759 47 1035 27 174 56 8 158 122 78 1006 1666 2759 51 145 17 63 427 48 1 8	2
12 473 1 3 405 233 1 28 5033 631 72 173 0 29 31 687 6 3538 598 13 0 5270 5 0 116 0 663 78 6 83 634 31 0 24 107 1374 280 2354 40 5360 20 2200 0 13 2 733 5 217 0 1072 1363 139 13 0 1055 385 38 28 1846 31 41 625 1816 12 473 0 1907 1595 1 3 101 0 620 844 5038 5 2620 6048 2629 394 728 16 395 190 3182 28 437 4 1567 1 0 116 115 310 926 9 445 20 22 249 1 0 650 2629 258 0 2504 2735 13 316 1702 923 38 28 354 0 473 1 3 5639 2759 272 1311 250 13 623 218 14 16 24 243 500 127 29 1 59 23 2333 4 30 31 45 63 2759 165 439 20 665 66	5
3 19 64 393 44 9 0 551 43 238 0 134 1 29 23 33 0 59 76 64 40 25 57 2287 1975 1 57 2050 3 412 225 49 41 5 297 44 9 25 134 1 533 3 58 235 8 140 55	4
3 479 0 300 1843 1 39 264 8 6 1522 1522 7368 104 226 44 46 7603 15 493 389 59 11 15 1803 1989 26 2 340 418 208 73 104 1007 1 48 205 11 23 272 10 25 3063 23 8170 1 23 26 52 424 196 73 0 104 32 71 21 30 523 153 15 8539 1386 173 490 15 8539 18 61 375 1 11 2629 127 8 220 30 53 15 8539 3 272 159 33 205 1332 1110 6412 17 19 174 1758 11 7 27 424 17 19 169 325 126 553 1 1263 1409 1345 0 397 39 112 153 15 51 18 2 2794 46 504 1 150 4528 38 0 799 10 16 2538 345 26 43 1 23 810 3176	5
3 19 64 2188 12 9809 300 9 12 198 102 5 38 55 20 252 420 1134 114 2 444 506 142 1 19 64 3557 573 125 26 311 253 2 397 1 600 67 86 11 154 191 3672 321 124 911 44 7 268 117 1 17 105 91 142 1 105 62 20 34 4 111 72 1351 20 39 452 10 142 1 17 151 91 1 132 329 1327 1457 202 128 36 93 33 305 2 24 11 1107 12 471 111 3 19 233 167 5 0 103 299 0 630 1695 7 70 93 33 0 420 1134 7 70 174 3 19 1132 378 173 3 19 22 44 874 0 738 3 115 19 22 2 25 738 157 190 5 0 172 3 101 8 3 556 50 13 224 696 6045 10 8 65 17 564 2337 13 2 141 111 14 3 39 2759 2 361 284 8 2629 82 5 0 1152 1137 1 8 333 8 78 211 0 767 539 23 70 0 92 44 41 5 168 767 525 3 19 22 821 150 3 113 1078 145 191 444 20 70 94 0 302 1418 341 283 93 432 11 7 93 174 35 15 156 2750 15 19 4 100 8 26 311 253 420 1134 7 45 5 54 471 1462 4 156 41 1 20 678 36 44 4 503 9 169 67 238 4 138 3 5639 2759 105 62 3 58 88 294 12 329 789	5
3 22 400 626 16 497 27 3 649 10 44 9 143 128 160 0 887 3 293 4 51 4 10 2803 2869 122 66 10 0 3484 3 6 1158 3267 11 17 23 144 160 11 32 2629 45 10 195 4939 313 16 7 0 167 50 102 3 170 64 4 262 874 284 844 8 2629 2 201 24 13 822 1343 313 1028 38 114 0 24 895 13 889 5 1758 9145 27 18 50 168 45 5 87 8 2629 38 18 3590 5 347 12 1730 10 0 8273 5 38 16 6 243 694 262 0 888 6483 7 50 164 38 114 0 24 78 262 27 9 12 109 55 10 56 1444 238 3 39 101 0 640 4969 1048 255 146 65 7 48 122 5 751 2378 57 25 205 3 414 13 2 706 5 249 8 6 240 93 614 131 2 779 755 139 65 6 647 14 0 1118 798 6 52 212 0 180 186 4 586 0 178 6 2 77 3916 56 316 72 3536 3377 5 202 3382 229 13 2 706 5 3445 630 592 38 18 2 13 2 7111 4549 9 3336 8 8 6 33 2 332 5 398 358 205 57 656 49 0 460 458 12 2378 150 3 6 901 13 12 139 3 264 0 2378 146 6 262 14 21 33 1163 421 17 175 15 578 4 156 44 12 188 1125 0 1556 139 46 331 0 202 229 841 445 8 6 79 924 2 25 868 26 943 2585 9 173 2869 5840 70 1180	3
36 6 39 262 378 0 148 2168 977 227 1854 22 2203 6 2 171 764 14 924 276 3012 14 2759 153 35 8 6 262 4 1523 18 0 888 17 390 0 266 1309 6745 31 10 1112 41 65 3 264 6 3 9831 144 175 8 197 100 10 2 129 704	2
3 2759 52 40 516 2759 183 72 140 4025 14 8 2629 952 261 4 52 2540 56 0 196 28 2 77 3169 9 62 15 47 1 173 427 10 505 16 7 357 29 6 4019 211 9 57 485 1 11 4795 37 4019 1443 1 352 304 10 2 40 1241 1540 14 9 2 129 741 67 86 1241 3 5639 2759 596 3 9831 30 1447 21 82 8 6 2 1434 157 39 3702 1997	2
75 0 1788 44 25 339 928 0 668 23 240 3 75 0 438 1 0 1343 5 0 102 298 29 6 14 234 2525 261 258 75 48 2968 13 1401 342 463 5 1059 342 133 2369 50 9 16	3
37 1 12 360 75 4 380 3089 3299 18 0 1200 152 20 272 51 66 368 0 397 4 112 54 3863 53 0 1531 2759 27 224 0 1057 1598 7 33 18 0 1200 35 15 273 335 221 15 63 159 57 33 5526 18 1110 1 1698 2629 1639 0 2697 7 325 0 301 5 8	4
16 76 84 64 54 198 370 546 147 41 1 382 18 546 141 444 0 258 103 1630 36 25 20 84 435 9 1432 45 46 133 299 1 20 23 27 345 11 72 0 55 3 47 10 0 537 1 436 32 36 404 398 86 623 216 16 24 500 40 336 1 35 15 47 2 778 100 41 48 5571 1289 3122 3031 426 1780 137 197 198 7 0 2801 4712 1607 21 18 0 103 692 453 1 0 968 1020 6667 331 3 75 0 331 44 27 169 137 15 63 2759 51 476 13 8 170	4
3 113 4 811 133 123 10 2 2341 608 1197 53 3 22 4 30 10 544 0 109 123 54 530 5 1425 28 1654 54 886 53 3 8593 1232 11 20 1803 101 45 134 294 1013 1 57 22 252 48 122 8 801 2 2 332 5 216 0 597 6 26 54 178 13 60 3067 1 60 472 4 4065 2 332 5 4860 8 6 39 60 1313 10 419 0 134 44 7 40 25 1 17 1288 51 0 453 1515 10 417 4 2851 48 573 3 6 693 221 4 496 0 180 123 13 12 473 1 847 2 1041 134 65 7 40 25 1397 163 211 4 860 126 54 188 20 1638 9 0 367 3917 152 8 320 21 19 64 0 2482 445 8 6 256 25 1 20 324 365 1725 150 2689 20 1803 22 221 4 2977 294 1868 4 54 3388 989 20 1803 69 615 2 171 0 384 3629 0 445 20 1513 20 1803 64 166 13 0 3917 1 28 39 278 14 97 223 8 126 0 629 39 0 266 142 32 23 2 184 5 707 189 4 156 1 2 338 184 5 134 1948 14 9 12 443 2 77 453 4964 828 2 224 122 332 11 13 25 29 1 585 196 1 811 4739 7 153 4 151 67 5 37	4
3 113 32 191 123 13 1490 4 2379 54 2417 96 4441 489 20 646 62 4 493 31 4 196 27 8 2759 27 98 5 2 4 0 29 20 13 343 321 44 8 6 3288 20 101 0 341 3967 9 89 1 264 11 8 6 40 83 2427 3389 131 13 74 705 1543 2448 794 1 794 27 8 2759 78 340 17 23 38 148 3388 50 3 293 4 51 4 0 2803 256 432 39 4 19 148 27 3 105 62 248 234 34 1 9 565 238 1104 10 0 825 2629 7 0 109 1 69 45 10 618 4 1791 11 9 625 347 3 94 787 1490 94 5447 5475 3 110 256 1709 53 8 429 4 383 1 1490 2759 739 2 383 486 14 190 5 54 334 4682 3 2759 132 98 56 5447 874 8 6 148 20 22 0 266 286 89 834 150 26 883 319 8 6 2863 611 31 211 1 148 31 0 45 26 2629 8 6 12 109 305 787 8 6 4865 1 474 2573 0 409 86 1114 787 20 47 160 44 907 6 25 509 686 4259 4 0 1073 14 1562 10 0 818 0 274 6 3602 221 4 308 72 682 46 15 63 547 45 5 0 923 1634 45 5 12 198 923 5 0 123 3 106 6 135 5 6462 873 1 1402 131 13 0 625 347 817 28 1139 4654 1 7985 2959 3 2759 52 366 9 7985 2959 31 3 63 112 87 26 206 14 1139 4654 7 2 394 9 248 124 51 32 3 3513 21 153 127 17 831 8 14 8 442 34 4654 543 135 13 1139 4298 463 5 342 1 1137 1 878 1139 2081 8 6 98 67 683 1 1019 86 2 1114 4654 543 8 6 201 221 4 847 1 147 206 45 186 176 8 50 96 571 41 9 1464 27 3 3513 21 153 35 2674 107 112 8 38 2131 145 96 149 123 10 0 3399 214 32 23 174 49 0 1325 4 0 234 1 158 0 577 5 1506 10 263 204 20 303 4 51 13 1428 214 606 86 1282 82 5 81 1594 374 870 219 8 0 59 6 174 20 22 4874 20 93 98 244 386 9 2084 9 173 403 95 6 79 56 8 1 40 1283 180 55 20 51 66 3 58 158 309 9 386 145 20 2759 111 445 154 17 428 91 2 714 367 166 2417 587 13 0 2905 70 10 367 0 415 157 6 43 74 43 39 82 8 6 2 171 1031 858 4 263 81 0 9839 5 0 236 2759 40 25 1 8 94 664 2759 151 98 5 1487 31 20 28 10 0 364 236 1 284 8 6 368 5789 20 479 449 5 6981 2630 104 176	5
0 69 201 747 677 10 38 5 195 65 7 9864 221 713 10 0 546 1895 722 17 19 355 383 1 168 2651 25 15 63 106 5 136 57 2651 7515 73 595 275 11 2759 2722 94 2376 57 802 385 2441 2098 17 8539 2511 747 173 1 35 17 5639 2759 19 8 15 8539 16 7 0 69 555 10 297	4
20 22 0 8787 5 346 44 114 0 551 613 1 62 2 960 3 22 0 719 2178 1706 13 0 775 130 18 288 1 12 473 22 0 565 2178 190 240 194 334 815 28 1003 20 101 0 285 217 774 1 70 1169 72 0 467 86 81 3025 299 70 3 110 2864 4 151 57 5 0 4643 337 393 4 0 181 305 942 10 9 343 580 238 989 8 495 4 4530 10 1036 4 2340 337 13 274 463 5 893 3961 438 52 7 79 462 6 561 2921 3 90 11 95 107 5 257 64 2 2929 114 10 57 813 46 1124 4801 8210 720 9 2 33 123 41 20 1004 18 393 66 180 55 20 254 63 2759 165 4 100 0 968	4
62 2 824 364 157 12 917 1 3 23 84 222 9 141 250 4 100 1 131 852 16 24 18 489 53 54 471 504 314 303 4 73 780 30 717 9 143 4399 128 852 2235 20 28 970 72 391 641 0 1701 1 95 464 91 164 26 2 1730 0 438 6 33 1 0 24 6 4103 20 101 0 504 258 5 4362 5362 0 543 1 0 2057 1 1295 1800 81 299 0 4362 5362 6 1567 1 0 206 135 2980 1 1503 1884 6 240 0 543 28 1089 4 1567 1 632 437 541 3 58 158 235 16 24 4 560 1 16 7 142 125 4 30 54 471 613 245 925 24	5
3 39 649 10 1275 96 0 1086 3 6 2 171 9923 1 62 120 122 4 1032 11 86 2371 985 5 2732 8 6 559 719 580 53 3 446 10 580 150 345 16 7 2 33 55 4 380 53 15 23 10 2 1565 8 6 750 1 0 1531 28 620 1214 0 418 5 2 224 161 0 835 7173 116 6 33 1 1258 37 1 970 37	5
3 75 16 24 0 29 7 1288 135 13 75 1 0 1011 32 23 27 1906 1 514 33 928 33 29 33 241 15 63 2179 0 180 55 3 254 195 3 9831 30 393 66 4 766 2629	5
3 113 4 16 24 0 123 150 12 730 96 523 74 2965 1966 1 2951 1140 96 988 38 0 25 374 56 16 24 3 687 4 151 2 50 919 26 0 311 4 112 0 593 3295 1292 189 4 1140 81 86 11 8 6 33 29 518 63 30 518 34 2 590 164 3195 14 0 29 6 174 0 468 289 1427 28 796 1 2229 10 61 818 0 318 844 6 137 0 327 509 2815 1714 6 2665 192 3 264 3 6 10 5399 681 14 415 25 29	4
720 4 1578 2629 3 442 34 3 6 18 2506 461 31 3 160 10 0 13 0 3181 32 2629 163 39 287 56 661 179 2 6258 2629 4 2212 4 8735 2159 0 292 7 39 31 839 4 273 26 142 31 296 31 0 208 682 0 737 6 2 2016 41 5 283 130 9 48 2137 124 2263 41 5 283 130 72 8288 18 2 504 249 1176 2141 5639 2759 17 1142 248 205 2759 17 39 45 49 126 0 4418 8 442 34 26 311 325 5 0 1975 646 62 17 28 858 56 65 7 243 284 90 1683 120 86 57 8053 799 3 64 4 17 2759 100 4 785 164 4 37 82 3 6 1024 46 2 656 196 28 1169 9 57 5 0 299 3 376 26 73 2206 9 1253 8053 27 10 0 418 0 612 273 5 0 208 8 50 4 2 527 4237 221 31 11 1621 8 6 1338 4 30 10 32 1 12 2759 9272 2759 51 126 31 5085 31 8 119 53 3 6 10 0 5181 185 25 186 3 2759 1133 39 0 737 17 58 1146 2 133	4
62 2 103 12 917 1122 281 1 3 5639 2759 156 968 27 125 4 246 1259 5 337 63 30 256 1597 298 16 24 76 0 167 1541 103 3 512 26 2 1217 102 11 7 1183 31 2 281 118 0 663 10 0 24 7 52 1754 26 123 13 1492 1343 79 339 1 3479 38 0 77 2597 10 0 438 34 4717 0 4640 18 2 4925 3379 1055 6 538 48 103 670 173 49 99 1 289 4 449 5 968 3 101 99 1825 1 8 6 1293 48 146 372 758 1 6 3447 121 167 65 3 306 8 131 5617 1224 3 70 22 48 1787 65 6 483 1 3462 31 8 220 30 0 1702 146 70 2501 12 651 431 4 308 209 281 1 8 376 79 31 83 415 8 2629 764 1296 4 81 281 250 298 0 663 5 0 102 1 1489 707 18 0 103 112 8 219 8	4
3 63 2759 1328 4 0 247 377 786 46 4815 2870 3 63 413 15 11 20 776 60 5628 1348 31 20 446 72 1275 13 54 2775 60 5628 1348 10 16 161 1 1918 401 693 259 1 3 190 929 2 149 5775 54 4891 605 0 402 1 446 295 688 34 8351 2 5272 7220 531 2076 475 839	4
16 24 76 25 379 29 8 2629 84 242 1 0 116 7 268 79 268 79 12 353 75 0 742 181 1 8 2629 2 184 3248 86 140 81 379 29 742 181 9 153 20 75 16 24	4
96 2196 2 184 56 38 5 0 2629 11 23 160 0 396 3 405 94 2 778 4 51 725 31 356 5 2 327 6418 65 6 2 2028 1 4108 14 3 4393 16 185 6 83 369 2629 39 132 8 2759 754 1 8 1150 10 0 59 40 79 1 575 17 28 40 1776 53 54 530 6 1039 4 30 719 104 121 4 601 104 121 1661 731 45 5 0 4 2851 91 6 4 328 2 332 5 2192 371 2850 4 54 3536 486 1393 178 3 793 16 8 2629 39 2684 9 26 311 325 0 104 1 121 0 104 11 47 1619 26 0 1412 20 101 57 2087 176 0 69 45 3 233 6 0 8 6 158 25 1 0 853 229 11 8 131 13 6 79 1 514 9 2 188 3 101 2 1426 853 142 3 773 11 16 7 2 278 1144 102 1 284 3 2759 19 699 13 2 1426 14 11 2629 62 3 6 10 0 976 9 1 187 2 1365 1144 29 2759 30 335 4 112 2 25 45 128 83 1026 21 3 257 1146 2207 26 1286 250 160 297 1 16 6 158 0 869 45 3 22 0 853 2759 1265 514 1 0 255 6 267 5 1445 0 3656 6 492 14 264 8 6 2 77 948 4 30 18 0 194 0 59 6 25 1 1776 14 0 2208 1676 4 3923 133 228 267 5 371 53 20 1530 1623 1 4829 365 8188 752 7265 87 164 2 77 171 176 21 31 98 31 0 21 25 1426 257 810 4 2 89 42 14 4573 164 4 89	2
