0 92 29 3 19 252 0 181 1 0 241 7 128 15 47 27 98 29 15 19 4 147 206 47 32 550 4 47 2 25 949 4876 50 9 143 582 39 128	5
109 126 3 110 21 2 3368 486 769 2311 8156 10 65 827 3 19 2 2041 12 917 18 0 81 691 6 2498 72 133 2238 1 8096 8374 10 1239 95 76 948 548 1954 10 209 2100 1 76 2742 11 58 112 0 5415 5 0 201 3374 6659 3687 3077 4 0 522 3368 722 9 2340 5003 11 4 0 190 5 91 20 414 18 0 2908 888 26 0 4292 65 3561 18 2421 0 1349 1 8 1809 56 2477 6789 2421 9865 1 1946 4 6817 9251 7154 0 2819 888 22 0 5 3666 1 5003 65 190 670 8573 1 2921 7271 0 2315 888 6 38 56 27 3239 12 1490 1150 126 209 2551 0 4551 356 5 0 2117 9 37 6 0 109 888 26 0 38 56 37 4292 8 6096 0 5348 5 0 3578 1644 1 90 76 2 1652 15 63 452 326 1 2 1524 3761 11 4321 41 0 686 6 40 727 1 3 324 653 0 8573 4917 6060 6 2204 21 729 258 5003 46 6946 20 22 2 1094 577 5 55 1 2759 47 4 282 41 140 5 0 4101 4205 3470 4292 20 479 343 38 5 0 2117 10 89 1 325 377 20 28 32 10 0 550 777 18 2 2794 1 8 431 34 167 5 0 674 1768 22 3978 41 72 121 71 158 30 66 905 9 0 2170 123 41 261 1724 353 14 3 63 69 2018 27 169 936 26 55 150 3 136 4 6078	4
52 25 29 301 232 33 157 1 654 612 1 301 3 58 122 606 701 12 443 26 2 45 5 2 267 327 1215 380 86 2 1169 4515 2 1502 2037 3136	5
157 13 1091 6 1046 59 13 2 54 462 22 1420 78 8 6 2 730 182 1 20 28 10 33 5950 27 16 300 7 2905 13 0 1088 28 1127 282 262 32 0 385 517 6 228 1 40 25 1 2184 9 527 385 20 101 133 2155 2155 3182 263 1461 1 17 28 5217 3 177 20 244 35 0 385 2412 182 22 0 266 4638 1 17 177 17 58 19 4 763 453 263 841 6 582 26 685 20 22 4 448 453 9 0 487 1 275 11 17 22 310 18 0 178 65 6 562 72 0 55 0 385 182 65 131 13 42 385 1 736 1042 59 13 60 1420 1022 29 4 132 0 311 38 114 582 115 125 66	1
490 142 16 7 2 280 718 1 18 593 8 2629 490 4 25 1 3 19 64 4 16 24 169 169 172 14 3 19 4 132 0 191 55 3 113 32 9 0 166 193 202 533 17 28 567 114 437 121 3 22 101 2 388 1 968 983 2361 163 14 96 12 478 2641 3 264 8 6 37 27 3 22 0 473 1 12 1195 234 8 651 6 8 953 8 372 34 17 1734 0 1001 7779 10 0 29 14 12 384 2837 37 11 107 21 19 1079 82 38 32 923 138 10 1738 1 23 4441 135 1273 11 119 8 9 37 3 6 4038 32 13 0	2
8 2759 432 221 11 3 47 4 1829 26 9720 14 191 123 3 303 4 19 182 32 3 9831 30 694 1318 59 7 84 2 779 879 14 121 15 1463 53 17 8539 6320 4 0 7992 65 7 1132 127 8 828 15 63 2759 84 493 3661 2463 4 30 61 270 298 191 123 3 5639 2759 106 3 107 19 531 0 55 3 101 12 29 1 53 8 521 4 12 178 240 7 38 3 63 132 56 16 749 35 15 8539 222 9 57 212 141 357 1387 47 114 32 1 35 8 2629 572 369 0 1470 599 61 537 2305 36 276 495 126 13 2 2457 9216 3465 47 57 1528 16 897 71 156 0 5 99 10 87 1528 2305 8 2629 39 11 212 1 1136 66 18 0 322 82 32 2629 2 9624 1 35 2629 607 0 118 493 261 14 0 92 10 1367 591	5
262 27 91 42 202 94 38 50 9 182 26 881 2770 8 6 56 790 53 20 521 18 504 0 59 6 288 1449 49 0 47 51 1755 13 0 1470 20 28 570 72 2 795 1091 10 0 280 625 236 54 462 6 60 3191 3980 11 2629 45 237 484 3 19 4 132 56 2629 7 17 272 19 1089 165 116 17 52 105 48 1212 17 458 91 0 33 2257 5 514 2388 20 101 2672 342 9 38 1 2 733 5 57 7631 11 6 7524 212 8 6 2064 4 19 60 750 467 16 123 321 22 4507 2629 14 37 5 347 3 2632 22 2087 194 2629 217 1 825 3 119 100 0 2014 1739 866 8 6 262 3 2759 78 516 13 8 176 660 151 3905 40 440 0 3998 639 3054 2274 1 4654 28 38 40 25 3 2759 785 560 179 0 1139 4654 46 140 7433 37 321 306 48 188 12 3891 4982 6 393 66 49 0 1145 1 1827 2 1620 46 163 1740 97 1025 162 2322 14 32 6 2 46 391 128 641 162 95 929 8 50 9 162 1 90 328 8 66 18 9 162 142 11 7 62 3 435 42 373 59 20 22 1456 17 304 8 13 1263 148 4628 1 2 237 528 5 48 148 135 5987 283 812 2629 28 22 38 160 152 2629 7 21 12 288 519 154 3 110 21 2 3020 753 656 8 6 38 25 387 17 84 742 57 4673 1 124 2759 39 75 386 8 6 56 74 4891 870 1 20 113 206 13 6805 1738 1 278 3827 2629 4548 2629 3 22 48 211 510 227 17 28 25 14 3 34 0 636 26 1970 120 39 5215	5
3 64 393 44 9 312 238 1 144 75 8 0 468 487 23 52 25 12 198 186 4 47 44 7 2 4638 7933 1 17 619 4638 13 173 18 8 729 2 194 5 1363 289 1 121 3 547 48 758 468 146 4 8 5022 25 48 758 2187 207 1 8637 23 70 440 3 563 87 305 2 389 4808 161 253 2 444 3 106 10 320 189 143 1 182 1 276 15 58 47 2 909 318 203 2 194 1 2 204 9 261 0 1531 58 30 41 0 402 14 0 29 7 219 0 165 3 70 563 87 2340 2 276 182 63 2759 563 0 707 18 61 730 8 2629 2 554 77 24 10 626 1964 282 8 41	4
3 272 1523 295 248 868 2459 1040 15 47 10 0 3423 14 303 4 273 26 87 16 55 151 35 3 1803 390 140 3 909 41 636 9 0 567 4786 3705 2 215 202 507 749 330 2895 167 5 87 28 9 1829 10 69 14 2 332 28 9 1252 31 83 27 3 293 0 45 11 6 9 2 2371 130 724 28 60 2033 149 1103 263 457 533 9 3069 4802 3 22 376 26 48 1236 150 681 0 983 1919 689 736 1013 363 1051 14 20 4791 0 736 2025 1293 27 20 94 11 13 0 1593 1934 533 17 5639 2759 19 48 1096 2220 18 48 1236 27 3 244 0 395 124 1532 54 111 303 18 0 149 9 37 149 9 2917 95 177 8 58 30 2 2669 114 60 193 4 12 1116 8 521 10 1177 216 0 134 6 25 21 9727 4647 2629 25 14 25 0 533 28 1798 675 0 128 577 5 146 17 2344 174 0 28 93 25 14 20 2759 52 902 48 426 463 5 367 351 313 13 0 924 0 658 8203 6 3344 10 367 870 13 1040 74 1252 2206 638 6 21 183 26 38 1105 20 71 263 30 307 89 46 67 740 41 5 8 20 8539 2051 58 158 111 49 87 145 284 90 1829 10 2166	4
3 19 64 125 44 9 43 46 42 238 142 82 3 52 100 4 30 2 3557 389 3 63 2759 3305 1761 140 67 443 44 42 238 10 0 499 7 79 4 37 14 144 2759 105 12 409 3 51 32 312 172 2 444 3238 27 8 2759 30 11 335 4 26 311 3873 37 3 303 4 19 12 1627 1574 32 16 444 82 3 646 1 4258 162 97 135 2 201 4 88 56 12 1574 1 12 1627 14 53 3 649 72 13 12 658 1627 530 4 534 50 38 5 54 2727 97 22 73 710 62 20 28 858 56 1574 62 548 5 1574 5011 12 1627 1574 0 69 45 10 0 208 1465 128 32 168 1577 5 2655 97 76 9 37 49 2234 4 6655 76 64 78 620 72 114 60 2571 1 97 1596 37 1425 1305 4 2 3845 66 18 53 3 458 162 0 3845 3 110 153 32 7 120 59 1512 598 13 120 196	2
16 7 21 12 109 55 346 26 2 2629 14 0 109 55 3 64 4 0 45 10 4034 3170 3646 3 22 64 4 45 10 8648 11 22 2 280 1060 213 4 8 753 1009 1489 3 6 1128 11 145 14 2759 256 47 8 16 185 7 766 12 658 327 6 1534 44 31 2 3849 531 3177 1 195 1 54 530 5 601 93 98 223 50 0 338 102 1603 20 28 0 69 636 32 31 20 22 2 129 192 1247 10 54 466 124 28 40 2108 10 5971 1 661 160 4 321 26 0 178 0 663 7 67 5 2 1151 645 102 10 16 185 1 158 21 1489 36 21 36 1068 11 0 353 107 3068 18 13 3 3513 21 18 11 31 8 999 41 83 9 54 466 14 36 39 21 62 3 6 1128 0 59 6 93 25 284 2 77 18 0 628 194 14 21 1395 27 0 886 23 137 1 0 103 7 93 1541 3 22 2 1504 1 1622 130 134 1 70 233 0 468 99 3 106 531 0 133 3 378 0 468 99 120 14 17 28 190 591 25 0 196 23 2 77 3169 14 9 445 57 104 233 0 134 1056 13 341 283 1 391 319 233 2 1807 13 341 283 32 6 40 77 341 283 18 399 45 1 8 6 940 1562 72 0 55 8 131 4 0 178 0 1056 6 6696 1 0 1807 6 567 1 21 1265 137 349 30 681 399 145 220 3 496	3
32 2629 2 184 4 75 56 16 406 14 2360 6954 761 3 75 661 10 989 11 0 569 1424 10 0 315 460 23 9987 1051 1 873 9 48 422 118 2 1025 935 167 58 132 10 2 24 11 425 34 107 30 61 726 718 406 1032 148 357 29 0 133 786 23 5669 31 0 409 1 17 23 2 117 1005 0 29 176 7 279 16 24 7 2 192 1251 10 0 7366 396 0 23 237 1 58 2237 1241 2629 509 14 70 328 4 2034 0 562 234 15 47 49 1241 2629 49 552 571 41 562 34 2 1793 421 0 542 7 52 25 65 76 201 744 5 385 1 57 79 2081 5 2822 0 388 304 10 48 7 70 40 1467 79 536 234 1 2663 21 1836 0 817 23 1131 53 15 47 2 983 1 0 422 7 79 1 415 16 7 2 33 24 4 156 2484 0 316 1077 2633 3376 50 340 84 19 1887 934 18 18 1200 231 29 11 437 128 180 4 364 181 76 115 431 4 91	4
1704 8586 816 0 576 23 135 31 15 616 407 26 0 118 1 616 0 761 994 124 70 7 0 270 768 1 1763 721 2 79 1113 1720 5 1517 1 2841 8 41 18 0 761 4 112 61 45 5 2 267 2640 180 429 0 217 1560 0 761 1 0 2640 65 1453 0 24 8 2629 409 860 8 126 13 2 1113 6038 5 1577 16 13 57 2043 733 7195 1 2 2499 5 2183 1 61 10 400 5639 2759 505 0 6053 550 3484 438 8 7 2983 0 69 1434 15 71 30 9 834 4 1256 248 1922 2 40 2900 1955	4
242 1135 4994 5 10 0 66 1715 49 0 434 970 72 409 62 394 30 45 5 0 2050 4503 190 1 2457 9216 3913 135 29 9 187 1501 0 363 2549 146 7 2 394 363 1339 4797 23 354 9 0 241 8 6 952 924 1 1844 2 24 4 138 66 4 35 15 8539 837 323 357 10 2 407 164 1349 14 23 78 296 295 49 2 775 542 8622	4
3 110 21 272 2 361 5 7679 3757 17 482 78 6367 78 277 4 30 5 98 2745 1 369 2629 872 8 2636 1 3679 23 538 205 14 53 15 448 4 273 26 87 10 1782 4994 163 7 1025 11 177 825 7679 3757 7 60 2151 4 16 1455 169 5 246 7586 273 34 17 23 49 197 5768 34 163 15 58 151 10 2 3470 1 132 698 8 2629 78 183 248 937 3679 5639 2759 6307 17 41 18 0 1517 1 3720 168 65 122 46 237 5191 9516 340 126 0 1517 3 115 646 352 5191 669 8909 4721 46 11 57 7586 273 34 3663 0 3757 23 278 5 5754 6547 189 45 7 70 1260 4 159 2 327 5 7175 46 2 46 133 1263 5 3200 63 30 512 44 31 83 382 26 9622 3 382 75 833 0 3712 2297 10 1 41 5 17 135 10 0 3028 4790 5 7586 16 24 115 9515 239 8 2629 2 33 4 0 825 9 104 49 41 5 297 1 82 0 7586 19 64 49 160 0 712 2 287 4266 9 91 38 44	5
107 19 64 43 218 3 113 44 9 0 109 55 191 579 8 6 336 14 17 5639 2759 19 11 169 371 1 32 28 26 311 43 1903 18 11 3 107 151 54 1840 6 34 5748 628 20 603 2 224 55 9 2190 2 224 55 9 54 29 2 224 55 9 0 282 4 138 8 6 52 1446 54 384 6 79 14 628 1560 0 29 20 94 60 111 5 533 1 60 111 5 0 302 2822 0 2822 6 52 25 14 2121 1030 97 220 19 2690 91 11 8 22 39 131 41 5 0 5265 11 320 19 64 4703 72 5138 3 2758 45 5 248 183 1960 10 12 818 1 914 442 0 1914 18 0 3196 5 12 818 495 4 138 126 253 0 3897 3 6 25 4 51 3 916 0 533 28 212 17 28 52 201 3 39 5639 2759 156 533 3 101 0 383 1 351 27 440 54 259 94 0 536 99 203 13 2 194 5 536 2274 75 11 17 472 536 772 31 2 194 3 2 332 2274 1 17 28 212 2917 94 0 844 8 6 2 237 2416 5 255 18 2 344 95 306 8 3 71 9 153 51 66 0 29 6 52 33 3 71 39 105 21 4 493 406 59	3
1002 6 92 3 22	5
96 10 1891 14 150 18 2 89 42 193 436 4 3 264 2629 58 30 2 1675 1 524 24 4 721 57 29 18 0 51 83 3 6 476 99 5431 567 3515 2807 255 13 453 335 1353 302 1956 583 227 268 202 1333 114 302 583 1578 4066 1578 4567 27 335 1 1333 11 3 264 3 6 346 583 1578 351 8910 455 130 215 455 1 215 255 190 372 6414 469 62 191 186 3 136 96 2 1396 1 10 832 1193 7 202 567 1333 2209 29	1
83 1413 41 3705 657 25 9 2439 67 9 353 86 2170 3705 22 1094 804 5 2439 124 28 3979 4730 940 342 9 2439 28 13 38 10 38 21 2 33 157 17 23 125 4 5507 8 425 14 17 220 448 67 932 4 0 2439 17 19	2
436 326 46 1829 10 0 436 1921 165 9 61 111 63 482 3 3513 2 361 5 48 972 1108 1443 1 48 99 1443 40 212 70 48 245 1443 17 390 408 1243 21 5665 4238 636 34 379 29 1948 390 38 0 1443 23 237 52 133 740 219 5 29 14 17 8539 21 2072 56 7068 49 0 255 46 3736 49 0 2304 150 5980 50 61 542 27 35 15 8539 2 1709 2374 46 15 5639 2759 34 2278 29 5639 2759 47 140 267 5 542 576 1 3815 130 388 549 23 70 93 25 17 19 2 201 574 18 0 103 243 8 2629 2 816 2304 1 3 88 619 816 14 6 2 2002 410 53 3 999 1244	3
8 7 2 79 24 243 53 3 19 39 138 10 173 425 4 273 1114 261 228 81 1860 6663 298 53 2 856 119 2276 1 1963 9 37 97 119 52 25 59 97 84 1340 2 184 1 135 15 213 621 3 71 138 66 614 1 413 12 225 16 1554 1551 17 119 2 25 508	4
3 115 22 2 335 55 26 2 5702 150 874 9 16 185 17 1208 1328 1498 17 5639 2759 105 48 375 103 1 17 3343 50 12 111 89 172 138 18 61 508 63 21 30 11 2718	1
18 45 5 12 169 1835 4 151 3799 95 223 37 4 16 354 77 134 749 0 7326 5 0 24 28 277 3 596 0 6976 511 6436 5 0 364 181 7 1177 401 1011 1177 27 0 89 149 89 193 165 6 687 1 40 40 219 8 0 886 23 950 4 111 10 2 1151 2453 285 1703 0 724 684 62 1165 159 10 61 370 134 2436 399 15 63 558 49 148 996 5 1277 996 5 541 1089 645 689 1919 996 4324 996 2446 148 1134 1607 873 540 1008 62 80 307 26 7 16 7 1518 1483 137 1151 3531 645 134 160 0 364 181 15 71 151 1535 950 8394 5 5809 229 11 7 529 304 4 15 13 453 5510 1102 814 9 1702 253 15 23 570 0 998 10 11 24 7 2501 1237 5125 5 12 6212 460 3733 47 32 550	5
0 29 6 262 384 1141 12 1002 165 116 7516 5774 179 54 178 33 217 532 79 438 3 320 46 320 21 100 145 21 516 72 0 29 251 51 50 4 46 808 29 463	2
405 2 33 747 3645 102 0 59 6 268 117 17 90 94 37 450 82 17 2759 19 1054 270 6 33 70 1 428 91 2084 56 0 577 1 29 707 82 20 244 40 1027 142 0 29 329 4700 3126 4297 302 4 1567 1 3 475 75 11 3752 146 176 2 184 5 104 18 489 378 8 0 1914 6 2 77 335 9 37 3225 1457 554 77 1223 259 1457 7590 426 1792 13 514 483 331 158 2 394 100 330 420 738 11 343 223 126 12 5364 3 2759 235 8 769 15 34 329 1518 2 33 157 137 29 79 663 348 173 302 372 2500 816 1 606 864 2 1233 960	4
16 7 0 141 5104 5 195 339 8815 124 2423 9 0 142 6871 2629 8538 1 70 0 499 5 7 0 651 641 8 38 95 7 2 339 361 109 1 83 11 2629 39 62 95 7 2 339 361 21 2 1897 0 24 7 39 538 9 142 614 4 30 2141 13 0 1814 1 6845 5 1055 1 525 73 1910 0 236 7 192 2345 201 9 0 509 73 1910 16 7 125 4 30 0 92 24 10 0 881 4 151 140 1415 9 2 224 55 4 138 756 15 8815 339 2051 16 24 394 2769 17 19 355 339 168 820 123 5 0 397 1 17 315 26 5177 168 161 0 1246 71 19 8498 1 6332 9 61 2096	5
12 2552 49 1302 2715 6 10 297 1 1238 0 281 49 0 2681 181 3 303 3 1803 369 386 558 189 20 1803 51 41 90 176 3 1803 115 170 602 5 16 24 150 8 6 158 10 2 21 27 181 2147 18 0 194 5 2 610 722 849 610 722 53 20 446 10 3 6 1281 631 72 0 1707 232 1 634 50 8 2629 158 192 14 321 607 32 1 346 32 431 4 30 3585 305 2 33 55 20 464 26 0 118 224 178 10 423 5 0 281 1392 65 6 2 301 157 20 414 126 13 1494 1 8 6 93 1575 2015 20 101 2 574 5 228 334 729 1907 632 5311 1 0 2402 794 525 17 28 90 3879 4 112 12 2552 334 11 2759 18 0 103 0 1392 23 27 79 1 301 1 0 196 23 93 25 12 2552 6 561 516 393 49 2 288 281 881 3 273 807 4 393 66 1 417 67 5 48 1541 103 382 9 166 193	5
12 917 1 3 556 50 1761 2 224 613 44 82 209 5865 22 2 397 18 162 13 73 45 4 390 8 27 44 20 28 20 2759 20 131 4 151 618 20 28 10 60 727 314 4 88 8 20 867 167 5 54 55 10 0 7300 3290 1 195 1 121 119 45 161 568 179 8648 27 49 2 3558 4864 35 15 23 2108 10 989 67 86 39 0 1994 3630 8 2629 2 25 314 4355 20 52 378 54 77 7594 411 0 1758 247 6 2 77 1731 34 279 19 2 75 949 14 73 6824 8 6 158 3599 0 2787 28 621 1 20 306 305 54 375 1484 202 3074 20 5322 365 172 11 20 220 284 3775 45 26 0 285 8 6 39 33 4 47 10 2 6994 96 2 224 161 5 20 70 52 378 0 102 18 2601 32 2629 21 98 4 558 49 10 2249 5 2095 10 7881 14 0 2629 6 52 79 3 22 2 137 139 13 3150 775 130 1 536 99 45 123 1 383 114 640 0 180 190 28 824 32 6 355 339 1 0 59 6 52 25 20 1121 57 268 727 104 1 27 0 1189 6 4252 8 6 39 2 52 1844 24 4 701 2 123 605 0 618 1830 45 267 5 937 186 11 1079 6 32 6 2 237 9673 3955 11 5929 41 356 5 0 1778 347 1 838 0 317 184 20 2759 436 179 0 1154 9 2 332 5 377 45 650 31 2 2413 1603 17 6227 0 460 4 502 91 154 20 28 559 3007 3 3513 39 648 20 94 6651 41 21 8	4
8 2629 2 515 118 27 493 726 515 1510 18 214 17 19 57 25 1889 4 558 49 309 9 0 1452 14 2 536 1548 126 0 103 8 2629 52 25 3 22 2 129 5 48 214 32 14 3 1070 4 0 4423 14 22 578 5 622 11 28 39 31 25	3
16 24 76 4 47 38 623 218 262 0 181 7 2 77 6113 3 71 1126 11 63 30 13 0 240 29 1 240 196 16 7 0 267 5 29 11 828 9 601 580 344 35 8 28 713 10 60 1489 181 17 19 404 2 33 508 13 0 1185 1 0 29 7 52 358 42 288 2129 3 75 811 6395 538 29 612 498 33 422 118 2 1502 839 691 135 2405 3 378 87 38 241 15 63 701 605 790 1 19 2 52 25 188 8 7 69 2 89 982 436 49 6208 1485 232 0 1185 1 0 59 1820 2 33 24 4 1829 20 156 41 365 172 2 397 1 16 24 7 142 26 0 288 5 0 532 9 12 473 1 3 190	5
2545 3 106 5 12 818 5221 3 75 0 329 1457 331 17 502 44 598 13 48 2948 426 2915 48 545 23 39 128 35 15 5639 2759 34 329 715 15 63 413 87 4 21 112 8 329 3 70 75 0 3261 17 502 150 0 188 75 8 3 34 48 438 0 371 1 1234 52 51 752 1 15 158 213 34 15 8539 26 60 747 102 173 7 1782 1 242 90 0 1372	5
16 6 54 109 55 26 1732 468 285 17 428 91 2 1285 1 494 91 13 54 111 0 1427 6 354 3 94 0 1194 1 12 473 94 0 4191 20 190 324 54 707 3 71 158 51 66 3 260 57 329 468 146 1 1026 17 19 8 14 3 2759 151 8	5
812 3 6 2 361 5 2629 14 16 24 87 20 22 325 99 630 283 146 1 325 99 1563 1504 146 174 33 498 272 3 3513 2 361 5 1118 18 134 361 5639 2759 793 21 480 44 429 13 0 955 627 65 6 52 1844 14 70 667 784 855 627 46 2036 627 89 453 9 2036 270 8823 6 79 670 1911 1 6 18 288 5 205 267 5 822 5172 655 0 1124 2629 1 81 102 1881 1091 431 34 97 6 93 748 4 30 32 1 321 6 1550 196 2759 78 183 2184 9 2 280 134 719 9 60 2477 574 5 724 662 705 5815 1 214 633 6265 49 74 3473 42 9 0 2371 2178 748 4 51 66 1 100 57 67 134	5
3 19 64 317 44 9 365 238 14 0 191 133 172 19 8800 37 4 273 1512 0 185 7 1158 25 14 8460 35 15 47 1619 641 0 3729 154 8 7 39 1199 5 0 3729 6431 0 2510 23 876 1221 1 196 585 62 76 52 8132 37 0 476 122 7 0 59 490 284 39 45 1098 3295 0 478 4 191 55 20 293 16 24 8 39 27 1079 11 0 3295 11 1734 91 126 26 0 891 2300 164 0 476 24 53 20 28 922 66 4 0 317 184 0 3295 695 13 37 1 751 12 185 6 476 8 6 4 0 501 95 6 343 37 10 423 5 0 81 6257 53 20 405 713 12 537 3 1150 386 0 1968 189 0 185 6 2905 209 2318 6 11 0 1072 3295 6 60 5465 9 1905 164 0 476 185 73 3067 4 37 9 209 4015 20 293 1830 2489 368 2011 1 20 94 0 266 3295 145 96 187 929 50 1 922 66 4 0 184 1966 41 209 4015 6 0 266 1 16 55 3 2005 8 2088 81 6257 10 1036 4 416 12 360 264 8 392 19 64 209 1207 5 6583 14 4627 26 81 5580 10 0 317 184 7 6051 1871 16 5465 2629 4015 368 0 2996 1830 2489 317 22 1753 2676 10 423 1 641 5261 10 936 4994 32 28 316 3806 124 28 6275 10 53 1734 126 3 2759 596 8 124 1618 4 459 13 11 53 3121 38 161 2854 8 2759 1399 4 91 82 3 58 19 2102 2 96 3890 13 0 3295 3 392 100 41 4441 1396 124 76 2 1221 3295 2222 1626 48 389 59 7 120	2
579 123 96 2 224 431 4 30 2 25 55 4 960 1977 4 2 141 1308 27 12 259 1 2076 3464 2524 3513 1 3 303 4 282 41 16 102 0 1185 58 30 940 2189 10 3367 28 8 21 9 0 1158 9278 936 3841 6882 1 2 1124 1589 863 1 4480 339 4624 878 4 0 663 280 1631 5 0 625 334 10 0 589 181 609 15 62 17 472 90 150 15 23 570 1 2101 2 103 9 3707 20 101 139 873 4124 1 211 474 736 2201 3874 13 2 3956 3187 1 65 23 3975 13 2 683 255 1 644 3262 2927 0 23 606 924 72 1321 20 70 101 1 992 0 6 2 286 5 212 1089 275 13 1759 1 255 1 6 256 2 25 519 0 992 28 1178 1 683 176 0 275 11 131 13 8 6 18 0 567 194 2 192 2257 5 514 853 229 4573 50 0 188 10 38 8 6 2 25 188 21 33 14 158 2411 1 3 88 678 4 100 0 331 334 180 55	3
75 16 24 2 394 410 9 560 626 4780 2 1810 46 2 204 40 25 166 193 1 2382 274 3858 18 12 191 254 3 6 1109 4 100 57 166 193 1 383 1 351 3134 1477	5
0 1385 1295 63 30 4723	4
53 3 252 41 3 6 125 4 271 9 2 2506 3 3233 50 9 1229 1 6 748 4 1937 2 2600 877 26 83 3 2759 672 0 492 3981 1 8 6 69 9 0 191 1711 5 168 921 21 2 595 0 499 597 6 33 53 3 291 386 3 22 267 5 114 0 492 3981 1 95 144 0 466 18 20 22 137 381 440 1088 1 310 882 127 33 104 10 618 23	4
3 19 64 72 16 314 169 172 1 3 480 2 24 4 156 143 27 3 649 10 3 2062 0 102 1 6 570 128 295 14 121 3 464 32 9 2 25 312 216 1 2005 0 1975 452 160 121 3 94 4 151 0 786 77 1058 1507 97 6 125 4 407 13 0 9552 10 0 1730 2 665 5 37 121 0 1058 414 4059 1 8 39 359 21 230 4 1399 3 6 267 5 1883 693 566 61 353 26 206 35 17 23 21 607 26 0 102 3 556 50 307 50 1 995 0 116 35 3 107 39 47 0 143 908 3 94 2 171 5 173 4 100 3 324 0 275 1 0 99 334 0 383 334 18 0 81 691 21 27 25 0 383 5514 28 562 1 21 25 1 0 45 383 286 268 4039 0 229 6 52 25 11 131 13 0 188 27 38 10 38 3 58 132 3 71 21 30 125 66 2181 614 261 4 1092 206 56	3
654 219 0 436 49 271 0 29 7 137 1 7 21 4441 4004 352 2 79 732 9 2 249 749 1250 370 400 1147 76 261 18 2680 81 86 2 3804 1043	5
277 9 2 406 143 1 3 619 591 406 34 5127 483 2659 379 605 133 216 1175 49 111 4 178 127 63 15 918 11 45 55 17 7344 10 26 9 2 178 5 623 12 1095 23 0 285 258 99 0 938 99 1 0 4449 63 2759 51 476 1 15 71 566 895 1 1416	4
240 3 75 16 24	5
3 355 2 2725 2629 1523 49 16 1949 1 115 418 50 44 9 2874 862 18 157 35 3 2464 12 2056 1352 164 4 0 1578 2629 26 3675 1 7472 3 418 50 1761 56 149 43 398 18 12 610 568 86 3 88 26 16 1949 173 7 2665 666 90 96 0 757 700 4182 3 19 73 710 279 7 8 82 8 2629 10 2365 7 8 0 878 6981 5 3534 10 114 5566 0 217 939 46 0 1093 1102 118 46 0 130 247 46 284 8 2629 0 878 692 5 4188 72 21 1941 282 41 4625 88 3 52 19 4 781 10 421 9 1286 216 641 2 13 89 42 3212 39 4 491 2 332 2395 5 1 3 773 14 88 15 52 19 4 5987 41 0 920 4 4320 164 12 4422 1 121 112 37 919 12 409 34 316 172 82 12 2371 444 239 1941 2629 1797 2759 2323 12 6025 444 239 138 18 142 11 2629 5706 3 1050 11 15 106 3 3513 222 1024 9 12 1918 14 3 1803 606 586 50 0 4021 2277 2559 598 6764 86 459 13 16 7651 769 3 110 10 6567 230 5 60 2368 46 4245 163 258 34 48 174 3927 1102 247 3 3513 1407 296 296 295	2
12 4406 81 22 2 1103 126 1040 49 102 7394 1458 11 107 1664 50 0 338 568 3 7089 2759 64 4 169 337 11 13 102 7394 11 23 323 26 38 3 619 3 2759 1128 98 393 179 16 24 3 2759 19 687 265 44 3 6 10 0 976 9 57 330 255 1 281 250 88 243 19 323 334 34 1825 99 1 387 34 11 600 27 3 2759 505 1138 16 24 41 154 3 88 34 2 77 171 5 281 18 0 194 0 1155 893 1155 32 6 2 139 13 0 14 8 78 6 1155 32 2759 973 221 255 4 8958 2 241 2827 5 719 82 0 139 1 275 257 2759 692 67 86 5556 980 4 112 348 0 281 38 5 0 281 20 1079 4 47 28 399 268 1155 46 268 329 72 329 3 619 11 32 28 39 78 169 734 125 18 26 0 266 55 1 8 6 78 2061 3 233 2 129 1725 5 0 74 43 228 539 20 94 96 3 233 263 525 3 264 11 3 378 8 14 11 0 234 6 78 2061 9 37 4 136 4 100 197 624 20 944 2184 9 0 29 90 96 0 1040 1 3 969 106 11 90 26 0 241 8 392 30 2 171 5 2 3952 126 1105 15 63 47 1169 1441 269 281 26 16 24 7 2 3952 126 9 281 10 12 991 36 21 25 221 4 8958 0 9314 241 2827 0 975 356 7 11 0 1185 7 40 83 404 35 0 29 6 243 25 16 24 58 30 561 727	1
21 183 14 21 12 109 519 9 0 181 0 116 23 117 1 0 29 7 25 14 8 39 1375 78 98 34 2 651 2629 757 11 187 177 8 7 2 33 24 9 569 4 51 9 182 124 23 52 222 9 182 3 106 3 230 67 5 163	3
63 21 132 221 25 56 16 24 3 75 8 3 75 8 3 893 75 8 20 19 84 22 52 33 59 1 0 29 83 0 351 23 855 1 953 1 3 75 0 422 17 427 15 838 50 1 2759 34 81 250 65 100 4 3331 60 750 3409 804 2371 983 7 12 2900 1955 3 19 22 8 169 172 0 122 8 2629 3548 99 1383 13 330 146 14 3113 3 64 307 8 13 146 1 3 1692 413 15 3 3513 2265 100 8 8 2629 2 77 67 14 27 219 8 3 7089 2759 22 825 154 3 3513 1700 276 14 0 509 5 0 302 341 283 7 3003 12 956 72 8 651 3 470 17 28 315 128 142 3933 19	5
