-1.670908451436109887e+00,-1.586419219510694090e+00,5.676750208046797974e-01,1.935129643087936557e+00,1.328069928693600188e+00,-8.824248522668034500e-01,2.629001068382618378e+00,-4.717978075139452887e-01,-7.073081887308287907e-01,-2.860120751911187753e+00,1.023356837096671912e+00,-3.777538978095476008e-01,-2.794692670719166827e+00,-2.082948741223422218e+00,1.416976175876852651e+00,1.775374624496639075e+00,4.472427630428650325e-01,-1.831923197515812118e+00,2.861635168779776972e-01,2.246063622821581340e-01,0.000000000000000000e+00
1.216904602879426367e+00,3.901842916944215034e+00,1.107302890898881342e+00,3.572943531335762479e+00,2.640212038609171863e+00,2.310249563975167675e+00,9.852345112116990267e-01,1.762190543084387606e+00,1.816758088606633237e+00,4.215285261336148892e+00,2.283909638341533821e+00,1.975430934386149362e+00,3.596412058352913554e+00,4.879638027909134479e+00,3.768671019523396559e+00,2.790965859704677143e+00,2.169465225320155177e+00,3.601361063365521531e+00,3.134809197627947519e+00,6.525667999440946332e+00,0.000000000000000000e+00
4.848456909303612283e-01,4.722254912276808714e-01,1.380067887804242277e+00,-1.738292004615753505e-01,-2.294706845719358679e-01,6.481985625779261850e-01,-7.410225152075466948e-01,1.050428700946764771e+00,4.589186419480453250e-01,4.837867046666295412e-01,7.842597750493928155e-01,-3.103922561459226959e-01,-7.088247289963536257e-01,6.589750370955861358e-01,8.700732077579569346e-01,1.220822141865789634e+00,1.068259386881793338e+00,6.085038953255710314e-01,-1.125833674421155006e-01,-2.139577066447109210e-01,0.000000000000000000e+00
1.425120548576756629e+00,-1.988827209287331366e+00,-1.726302831477072752e+00,9.537309391629742450e-01,-1.272868898471791743e+00,-1.489848869786594365e+00,-2.129187128884757918e+00,1.390749829933573656e+00,-1.199012309446237934e+00,-9.431773685378954664e-01,1.157982127350278168e+00,-4.066309074029543780e-01,2.802382031864745215e-01,2.358889798619484335e+00,-2.757064020725281672e-01,-7.030176277882038693e-01,-1.511130722469192778e+00,1.058978370410954772e+00,5.288600562739962374e-01,2.056314057226910741e+00,0.000000000000000000e+00
2.945063056505807353e+00,2.341944141225524412e+00,1.085899465761648974e+00,1.587600121180223756e-01,1.282959492277050861e+00,2.350524640095091655e+00,2.538691184339104900e+00,5.210502010123240213e-01,2.059931414994078391e+00,3.525398941332068325e+00,1.569467282250070372e+00,1.379565350607228957e+00,1.499897014384740990e+00,1.530586992643188982e+00,2.112561493014303515e+00,1.972667297683094123e+00,-2.119558960521628066e-01,2.612128394566841649e+00,1.230747652705055373e+00,2.210137993187788474e+00,0.000000000000000000e+00
3.961830728983489536e+00,4.338846507243840023e+00,4.994509586638753440e+00,3.876806229843286822e+00,4.348897254789545030e+00,3.832039765404958942e+00,5.006527087838359868e+00,4.870813300946668534e+00,4.791217524184310683e+00,4.464764974229579408e+00,3.545240058136753802e+00,5.022441312393477020e+00,5.011596309298863794e+00,4.680789445851462283e+00,6.246011464595181195e+00,7.600444235877311883e+00,4.821609845860612253e+00,5.551902397123801514e+00,4.578799217925732634e+00,1.739967171371360477e+00,0.000000000000000000e+00
-1.006538056875821985e+00,-9.515021943311932073e-01,-2.808510578006282898e+00,-2.850470012047590096e+00,-1.354030040153375580e-01,-2.122896877774397950e+00,-4.102782573922540976e-01,-1.320174006455869797e-01,1.128410899251759858e+00,1.273748712861028087e+00,1.758310850667776259e+00,7.832673186397990372e-01,-5.376867267269935802e-02,1.287967290080123561e+00,-1.839870944524321539e+00,-1.641738689417149066e+00,-4.710209491476606836e-01,-8.260053296868552497e-01,1.769993807008523934e+00,-1.894781004284691095e+00,0.000000000000000000e+00
-1.147955134897826746e-02,1.301941867231908301e-01,-1.535017364632354608e+00,-1.483354723683689924e+00,-3.113428108803910632e+00,-1.622545475713202068e+00,-1.130774097285661695e+00,-3.070004201723746107e-01,-5.374205647831780119e-01,-1.447980279933003267e-02,1.628602733133469371e+00,5.271522495355809301e-01,2.993951251881763476e-01,-1.350015297863140118e+00,-1.737730317319266193e+00,-1.164475943884835774e+00,-1.052070680235301703e+00,5.603913856203139865e-01,-5.467371222481105519e-01,-1.272565986259756921e+00,0.000000000000000000e+00
-3.941903098143508366e+00,-1.331231291380143622e+00,-1.286248083275440601e+00,-3.086546049462390862e+00,-2.446823521753189290e+00,-9.062469617234840680e-01,-2.806014442040401846e+00,-1.599973254640279174e+00,-1.660645486130221338e+00,-8.194579243052861894e-01,-1.237290961696501990e+00,-1.522881392819379842e+00,4.475893960686638806e-01,-3.418117461266452217e+00,-3.189191044528755903e+00,-2.792838111568008763e+00,-1.516013514237344095e+00,-1.588753009207876987e+00,-1.309261235760821540e+00,-1.384417609189193099e+00,0.000000000000000000e+00
4.151758361073563997e+00,4.544244025791655872e+00,3.824080465755457681e+00,4.102476604516557934e+00,3.988399829922775197e+00,3.203546634905713120e+00,6.801226477465689424e-01,2.688626038582689670e+00,2.681567083752081082e+00,3.044642530496089350e+00,2.977527309192406157e+00,3.448645357298024017e+00,4.376711742599370680e+00,4.930992492203547073e+00,4.379161063402314369e+00,3.238307253623992743e+00,4.956442844937177128e+00,5.609962442912404867e+00,2.725633307221929424e+00,4.131921253020164109e+00,0.000000000000000000e+00
3.204982582422148951e+00,2.554059841310906798e+00,3.884304913621618560e+00,4.744359067822879972e+00,2.517567672219970909e+00,4.548974328343465601e+00,3.724331079262693578e+00,6.210008827996543523e+00,1.449401157358072290e+00,2.956465293343682355e+00,2.400363633843496380e-01,3.729952749687724278e+00,3.722598465039938631e+00,2.240547913416186088e+00,3.548896012353678131e+00,6.227926953940665200e+00,2.460215930625662573e+00,2.733811202145784325e+00,2.109030349245598401e+00,2.728294905748963828e+00,0.000000000000000000e+00
1.317510693610654871e+00,1.057144229083763154e+00,8.052310268829636630e-01,1.827840765584384908e+00,1.315901900681152759e+00,8.370168660960034535e-01,1.865912020783921044e+00,-3.480672745598734075e-02,9.333580299163430904e-01,-1.660145008816392265e+00,9.334917973888878784e-01,2.148103000825851705e+00,-2.401578214230790653e-01,6.098193162201308581e-01,3.074874782666670026e-01,-1.205492971285256454e+00,2.214661467030496489e+00,3.743648059841029330e-01,1.752348809971640220e+00,4.799589117139529959e-01,0.000000000000000000e+00
-1.327500206857872511e+00,4.528035273680516504e+00,7.909086651812459179e-01,4.449274585755686573e+00,3.146451301278240908e+00,2.082452354328257815e+00,1.360237888961972175e+00,2.992842691781234077e+00,3.729306236660430152e-01,2.597055422930640400e+00,1.029282684418692195e+00,3.238890357124454056e+00,3.652126360522462534e+00,3.610704321119860616e+00,2.966119540031628254e+00,3.273680532052826386e+00,3.271828915175040819e+00,2.067033001410981008e+00,4.069955628951809068e+00,5.582431960443583918e+00,0.000000000000000000e+00
-1.145883812350911635e+00,-1.731981540711706069e+00,-1.996436618481944203e+00,1.114877029643979611e+00,-2.152593697670444062e-01,-1.063830747744122673e+00,-1.298647583788191229e+00,1.548126855824931258e+00,-2.785739864519252151e+00,1.971455946340275212e+00,-1.613419844627057564e-01,-3.496831231446679844e-01,1.882647195179927291e-01,1.632054266308129442e-01,-3.261826207341969486e+00,-1.470304142738013686e+00,-2.639942466819722000e+00,7.201802311891454256e-01,-1.770980520734944497e+00,3.891260685602068170e-01,0.000000000000000000e+00
-3.432893202634502927e+00,-1.923825228306013324e+00,-2.296051739878334885e+00,-2.912344868716828294e+00,-2.762246299213738432e+00,-3.258384760385564682e+00,-1.278186467000971271e+00,-1.279281228874405540e+00,-9.610441436620089650e-01,-5.384000043622783060e+00,-1.936202099090190698e+00,-7.465302929456625325e-01,-3.595509914515730543e+00,-1.343566074094137308e+00,-9.162634251264225593e-01,-3.118801074966348619e-01,-1.323254584287575364e+00,-2.413533463256683831e+00,-3.443358653976817951e-01,-3.611216049373321191e+00,0.000000000000000000e+00
-4.443032830942108546e-01,-5.216090946685218999e-01,1.746999755557676615e-01,9.448362578518718635e-01,1.844302693931703097e-01,-1.005825751920701450e-01,3.188940157384775320e-01,5.063161863439087362e-01,5.730565489798890022e-01,2.873638640191252591e+00,1.437441502684751793e+00,-1.685897103197326885e-01,-8.503321864174928635e-02,7.764361738555710657e-01,-1.364688266263940575e+00,-6.547832658390513316e-01,-3.086105087377988276e-01,7.804477609215723088e-01,-1.105137231301774436e+00,-3.636722457499204086e-01,0.000000000000000000e+00
-5.167583123299548831e+00,-3.171164695146464929e+00,-5.164307561379230194e+00,-1.460570332000810323e+00,-3.654535696994635430e+00,-4.196951660097545833e+00,-3.181630939432401384e+00,-1.600705155290516268e+00,-5.125141957124525582e+00,-1.421169983688991723e+00,-1.699255540957630872e+00,-2.683625554152226478e+00,-2.797193978283535110e+00,-3.802194191801740786e+00,-5.555939708803141031e+00,-5.071457981149159799e+00,-4.534633254643123834e+00,-2.468656083943184143e+00,-2.709040466995813468e+00,-2.022857123935575707e+00,0.000000000000000000e+00
-1.592494460955523605e+00,-1.135784625855064123e+00,4.893473001429616831e-01,-4.428276137621449671e-01,-9.981969650370012825e-01,-2.257532588781852034e-01,1.968463847945689515e-01,-1.169812869758933838e+00,7.374458050380421348e-01,-1.728682959010804820e+00,-8.569311441013531816e-01,-5.187702615388198879e-01,-1.073047717799295198e+00,-1.491258298895568268e+00,-5.977981360434949654e-01,-1.770063323938245281e+00,1.798884689544701931e-01,-2.125067213428684987e+00,-9.398644646968843386e-01,-9.152123271035008667e-01,0.000000000000000000e+00
5.931011367947597313e-01,-2.727646175247446791e+00,3.729217464626136680e-01,2.118961370495279439e+00,2.167582735404147254e+00,-2.793562031969620829e-01,4.906433632597688721e-01,5.914611238101316060e-01,-3.710558850164986655e-01,2.066488665545855419e+00,1.622307194266100927e+00,7.235855056859391565e-01,3.010796475427443220e+00,-5.552862259327675520e-01,-1.199296612072862089e-01,-3.832614756037611148e-01,-1.017508303439011774e+00,6.200679276833035436e-01,-1.249771101688037289e+00,2.697489274020087535e+00,0.000000000000000000e+00
1.773547718045757504e+00,1.773745320420804905e+00,1.447106393023987803e+00,1.704048629306298412e+00,3.828145348106938073e+00,1.761107434237899616e+00,3.521627122797821308e+00,7.525418555569600709e-01,2.620352409852082509e+00,2.049334182631679546e+00,3.696257659423787700e+00,2.247647655325283544e+00,3.381929587497092271e+00,2.315320292151654247e+00,2.643710049193748635e+00,2.457171918349251527e+00,1.492845540203276311e+00,4.855230363619457146e-01,3.749611911501796513e+00,4.363176682804215112e+00,0.000000000000000000e+00
-1.417518949844321474e+00,-1.060443958987872248e+00,-1.022563584295660855e+00,1.517852778880881548e-01,1.380311627016432841e-01,-7.649444321148137771e-01,-1.131796971117797979e+00,-9.706468628947473309e-01,-3.177470003623816819e-01,1.278980655750481255e-01,-6.246133570760150633e-01,-6.432033568450501448e-02,-1.647479413069852461e+00,-5.776356011003001001e-01,-2.683714537364988217e+00,-1.279902809796982455e+00,-1.668844100258772833e-01,1.101928894675602955e+00,-2.381013645012385105e+00,-1.557737168407114181e+00,0.000000000000000000e+00
1.421488885801678759e+00,2.359654433009175101e+00,8.782584169044798106e-01,3.685839650135127599e+00,4.294563567865521847e+00,9.134178222542309600e-01,5.351150331163707641e+00,2.003637727226846188e+00,2.391106966170801318e+00,2.780739013444715191e+00,3.476180848426882797e+00,2.391767236979296385e+00,7.134635446768089473e-02,4.223635054574301329e+00,2.303922258604742979e+00,3.218379872023586330e+00,2.068135282097484318e+00,1.166104601330283153e+00,3.861398930383753481e+00,2.702446222715815694e+00,0.000000000000000000e+00
1.175215199886451511e+00,5.270616096564429975e-01,2.890154271517198836e+00,1.151496575544029621e+00,1.652318474852166652e+00,1.520658365943466706e+00,1.313764488299224986e+00,2.979358780434224752e+00,8.389171053252089116e-01,4.174819028765156537e-01,8.415049313352112037e-01,1.982319276712963152e+00,2.300505546473011975e+00,2.175542821038327634e+00,1.099120083944497228e+00,-9.128941259827685339e-01,2.361749350688842064e+00,1.039381725290351222e+00,2.901911324782333601e+00,-1.583435551790796536e+00,0.000000000000000000e+00
2.579376626904737346e+00,1.056176398053094712e-01,2.130249553291713838e+00,1.781459340348258369e+00,1.927856135996345754e+00,7.118662920373952652e-01,9.229846166968737053e-01,2.194522753969045947e+00,3.046882878135880102e+00,2.836657840941943398e+00,1.625285478997830602e+00,1.583442676791855686e+00,2.513593006133207020e+00,3.166586406174169532e+00,2.156673460117283447e+00,1.203325129072542188e+00,1.771223208879920463e+00,2.598027538219498389e+00,4.696728374740561929e-01,1.323993618430023833e-01,0.000000000000000000e+00
-2.608246389775772833e+00,-2.748377317148733567e+00,-1.845285353407855267e+00,3.459259775849687912e-01,-1.483297521174937961e+00,-2.607214152997038958e+00,-4.853199132248646741e-01,-1.436579611365272902e+00,-1.557202968895784911e+00,-1.156243562963145566e+00,-1.488003283653452025e+00,-3.655784475597616545e-01,-1.762021405631282400e+00,-2.840967802439250178e+00,-1.945181752302012290e+00,-1.430056497501057455e+00,-2.377220857703556511e+00,-1.494896747041708052e+00,-3.671955600348015381e+00,-1.024656728546812223e+00,0.000000000000000000e+00
9.619121610658307731e-01,5.817455638379974481e+00,4.720391223254956081e+00,3.032472460494494371e+00,2.706586327245712464e+00,3.566129218839956039e+00,8.706980685015335286e-01,2.545029723431563085e+00,1.129087944028158041e+00,2.236113926609406555e+00,1.821660973357132507e+00,1.478873518940492460e+00,1.653482673070465481e+00,3.962378163806259401e+00,4.644893883352294139e+00,3.537024536989600954e+00,4.367638448094589343e+00,3.269571592120054326e+00,2.761078778919241472e+00,2.157730148040958973e+00,0.000000000000000000e+00
4.200112882946211101e+00,4.691892269613586741e+00,4.306371418835627907e+00,2.750745799876387121e+00,3.534336192342922622e+00,5.119602639572339520e+00,5.479491025789632097e+00,4.513806252585086831e+00,3.315799765536148414e+00,3.081597557761647899e+00,2.765422931695601161e+00,4.693138867494559996e+00,4.615174422605774929e+00,3.270738113163417005e+00,5.155501250211263375e+00,3.260035480210647041e+00,4.280777795196040181e+00,1.706600834818963408e+00,6.512677915914983906e+00,3.248425361915162402e+00,0.000000000000000000e+00
-1.163987948563786068e+00,-1.778199111009478139e+00,-7.051919346425148394e-01,-1.520025721172776345e+00,-1.187818413138826079e+00,-7.353359607821314814e-01,-2.161999701997248557e+00,-6.493534814500143693e-01,-2.091457395082634285e+00,-8.055326226799095490e-01,-5.946323022041444251e-01,-7.792105846332131325e-01,-2.485179269036515315e+00,-2.144893907987514226e+00,-4.747918856497492790e+00,-3.158683622993315510e+00,-8.108345385476500855e-01,2.121829066917231277e-01,-2.645510495098879034e+00,-2.866540288745121678e+00,0.000000000000000000e+00
1.524618411017304220e+00,-6.055688836542545417e-01,-4.045531441094512459e+00,-1.424669716470566394e+00,-2.892018756211015784e+00,-2.514348211267218858e+00,-1.924568365446419405e+00,1.179078717113498875e+00,-6.658192822149726631e-01,-2.864521291536450853e+00,-5.727980720154699501e-01,1.357679648396848071e+00,-7.064856922880633494e-01,-1.359711277887711844e-01,-7.608259221364066516e-01,-1.053767010391047032e+00,-8.031476655776523810e-01,9.809074281137465379e-01,1.398228856292484501e+00,-1.477916538593167628e+00,0.000000000000000000e+00
6.821509007816639603e-02,-2.329997713462789832e+00,1.060469077844354180e+00,-2.183032187688040082e+00,4.661576331571012366e-01,7.357560132896658889e-01,5.917344659978933663e-01,9.604923967051918199e-01,2.984419976831431232e+00,-7.350930309068082202e-02,4.681437076543829567e-01,2.180628892630906979e-01,-3.448242665409440022e-02,8.574352799105318113e-01,6.308233168083700049e-01,6.257442221206822586e-01,1.327554169277753049e+00,-1.248948421354044713e+00,1.079935902265989123e+00,-2.096050281264862036e+00,0.000000000000000000e+00
-3.187164684888552202e+00,-2.427743095127136819e+00,-6.873403236770665448e-01,-1.454531624661193900e+00,-3.588700880644053459e-01,-1.954313256854345537e+00,-1.051742158389567416e+00,-1.685409225685290169e+00,-1.555481897655971446e+00,-2.993537534044526716e+00,4.343867028361783067e-01,-1.818043915645766395e+00,-3.223276846151742703e+00,-1.741284983624441951e+00,-2.051946458455065070e+00,-1.353115960062783563e+00,-7.168762127467760426e-01,-1.550155065478928451e+00,-9.818943517069091964e-01,-2.892580548633851834e+00,0.000000000000000000e+00
-1.286048501296337188e+00,-8.681479497027708714e-01,-5.491116982153727566e-01,-2.157658967727186905e+00,-3.386172055135985737e+00,1.265523785977065163e-01,-1.407816628057789954e+00,-7.554588239032791197e-01,-1.505882122158463732e+00,-2.247407457564213118e+00,-7.432400256456619392e-01,-1.281144761658294717e+00,-2.096182228798317837e+00,-1.701802767008027351e+00,-1.585250090401197687e+00,-6.586760679529015672e-01,-1.803392724756372578e+00,-1.400433650348435366e+00,-9.601394507854859039e-01,-3.073781645372752891e-01,0.000000000000000000e+00
3.918206700243135998e+00,-4.711859894644803148e-01,3.073050260748558138e+00,2.381898985432325588e+00,5.977896697846332152e-01,3.612042364365427360e+00,1.827103490409954123e+00,1.207666700813833316e+00,2.226412716225047550e+00,1.402839696132404113e+00,-3.200404517421431283e-01,1.864710868709752889e+00,2.412257986940375076e+00,2.445320583595667063e-01,1.534350255168273724e+00,2.859358729786385389e-01,6.554966585850753313e-01,1.135448559827718196e+00,-9.102982025723538317e-01,2.764841207986937555e+00,0.000000000000000000e+00
2.823900167328768696e+00,1.465196219947238587e+00,1.625174829651627739e+00,2.263654957919810418e+00,2.317686580183201173e+00,1.676860501157744654e+00,1.004829916903904774e+00,1.065006937943201670e+00,1.349477708634546413e+00,1.321020061354306385e+00,1.358850796445740583e+00,1.892039393987176243e+00,2.315944616045251259e+00,2.096159509290614675e+00,1.035642633901694420e+00,-1.110624587519214890e+00,1.644593462207642354e+00,1.245175761807288284e+00,1.482432499959564165e+00,1.616753417898789458e+00,0.000000000000000000e+00
-8.595242033970660334e-01,6.887233599249205085e-01,3.503092294828065167e-01,9.453541070458064688e-01,1.135302972344125694e+00,-6.570904333742684233e-01,1.707175798467526207e+00,3.740031329008266514e-01,-6.654120353791963538e-01,-2.213718480143863410e+00,1.321292425366445089e+00,3.931952474265250075e-01,-1.933676928176908616e+00,-2.273323196701628746e-01,3.086547799004631720e+00,3.816816900950185776e+00,3.533273823684009995e-01,-7.743385224354908392e-01,1.081901010607064562e+00,3.676064988180920423e-01,0.000000000000000000e+00
-1.768742959949072935e+00,2.176323045688688396e-01,1.080632035149955872e+00,7.391457301191531881e-01,3.843291500568124519e-01,5.850736970381543722e-01,-8.037217129922480385e-01,-4.416412417702109128e-01,-1.285580778299133309e+00,1.146228447384771920e+00,-1.012085767491395893e+00,-1.043548546300941959e+00,-4.771949438649629727e-01,-9.082021680734111424e-01,-3.453767991286031958e-01,-1.088796472490575651e+00,-8.967947216991623005e-01,4.700637750175196139e-02,-2.624908171782290189e+00,-6.252586176542012097e-01,0.000000000000000000e+00
-4.996299483780879402e-01,1.237201978980963402e+00,3.919792586817180124e-01,-2.597143858363548663e-01,-5.349195777771207361e-01,-1.410345426695655879e+00,-3.505219784007227446e-01,-1.322658644756950386e+00,5.173377790320913272e-01,-5.486132639745318063e-01,5.833189433761511999e-01,-5.364651640646085351e-01,1.864748778767943982e-02,8.014217489459267707e-01,-1.585980105968205489e-01,-5.169865802293001078e-01,-4.526807788242090957e-01,1.954994506058126635e+00,4.963779819547964323e-02,-5.434967208829168950e-01,0.000000000000000000e+00
-8.084653941277981648e-01,2.731574147588566870e-01,-1.680930057333669181e+00,2.645297766805230211e-01,1.594039927665133582e+00,-2.099470760497403887e+00,1.789280190260897685e+00,-1.551563929909124395e+00,1.425282291157068393e+00,2.028029935799402939e+00,1.825013880971410263e+00,-1.147163673505859904e-01,-8.044570484516204711e-01,5.121822966548326139e-01,-4.053919663815348517e-01,-4.306191036916160453e-01,-6.286308979076891124e-01,4.047536760601134764e-01,1.095392737455831433e-01,4.404913642082406433e-01,0.000000000000000000e+00
1.291180038791344131e+00,2.970156464056627144e+00,6.804806206847551220e-01,2.252357203435142896e+00,1.100534635663124927e+00,1.113179870404326310e+00,1.163171469077441511e+00,2.886702557757975462e+00,-5.620962002116245415e-01,1.630322497881967703e+00,6.054024954254862978e-01,1.949680996146340828e+00,1.622140362092125088e+00,1.893092569592992547e+00,4.259387847195659216e-01,1.580248294555712807e+00,5.214098805712874540e-01,3.290747136622494295e+00,1.742794991597192755e+00,5.176311232348196345e-01,0.000000000000000000e+00
-1.930196015007825450e+00,-2.324904142270491469e+00,2.859886506253723759e-01,-1.495897851486915231e+00,-2.530007451031888177e-01,1.036989741932399012e+00,1.413997408422726254e+00,-9.027939061005605392e-01,9.023395702304206623e-01,4.394770306369211177e-02,-8.829491817380479279e-01,1.133184283816628390e-01,-3.057757553179000887e+00,-1.930171488700391569e+00,-1.559604874961451726e+00,-7.202971971159330966e-01,-1.146602527036852948e-01,-1.531501054635256986e+00,-2.045467269731424231e+00,-3.838552762798972395e+00,0.000000000000000000e+00
-3.326206111347664862e-01,-3.197155257586326016e-02,5.758230690415746533e-01,-3.984834690663117129e-01,2.252840598072838318e+00,2.881097952507687410e-01,1.858242927231321673e+00,1.880888089298037968e+00,1.532410958110455468e+00,1.752357633036288886e+00,2.137592200047843782e+00,9.666423348925471393e-01,8.751523652264652231e-01,2.004107985946020243e+00,2.201822477016913915e+00,2.725663437083176710e+00,1.223693916584627228e+00,4.553169211137816363e-01,3.261275738769183086e+00,1.584231418713808237e+00,0.000000000000000000e+00
2.625042615673542912e+00,4.063250468686955053e+00,7.162816395571228512e+00,4.967241972045189691e+00,3.806237378552117079e+00,5.672679500501206284e+00,4.407921371652347986e+00,4.051135280439891240e+00,3.832577763160822215e+00,3.147865380548558356e+00,2.079475662739609820e+00,3.736990170332617822e+00,5.048067451346854639e+00,1.952073692709344943e+00,5.012857012047507332e+00,5.367391697429106046e+00,5.885267614720421037e+00,2.358372360975868443e+00,3.518409355145170281e+00,5.247916363929105543e+00,0.000000000000000000e+00
4.616880446811154393e+00,5.850757006055928855e+00,5.526225668660808665e+00,3.819235761573039234e+00,5.804345280225667203e+00,6.032848334627600728e+00,7.240401354427592473e+00,5.469543849830099447e+00,4.533419400598941884e+00,6.126618842859999248e+00,3.666511121834843401e+00,6.667520331004279655e+00,5.719564084682000171e+00,4.940210790928061257e+00,6.241514114575872796e+00,8.799289831381679861e+00,4.742216898162140204e+00,6.501331874630987606e+00,6.033259830209330765e+00,3.811256457479016646e+00,0.000000000000000000e+00
3.920634652310283741e+00,1.577863257203234504e+00,2.582741307034216227e+00,2.451044011853586113e+00,1.079426098111994081e+00,3.599763385941051830e+00,1.289091376777612874e+00,4.312852033102505978e+00,2.134339085026760063e+00,3.083437798731325508e+00,1.451871080251345258e+00,3.474193265073584946e+00,3.743037593074762803e+00,3.247978809808244272e+00,1.792323180212757494e+00,4.159890826184208912e+00,2.028189584257230393e+00,4.520583123532497360e+00,1.853924669622934562e+00,1.782993510281715155e+00,0.000000000000000000e+00
4.355960109815396386e+00,1.326201044525407768e+00,2.062184655765482599e+00,3.289022397728385450e+00,1.453702758033670106e+00,7.744085019238496903e-01,7.026088677711731512e-01,1.571512322487804258e+00,2.361282574696291547e+00,2.053341915847848309e+00,1.642797438969763490e+00,1.209936630081068776e+00,3.278104339776485965e+00,2.089888498146292850e+00,2.447122112044989084e+00,1.369713515217166000e+00,9.435358156463283796e-01,2.701241471707936270e+00,1.335688911782058064e-01,3.371757748934240517e+00,0.000000000000000000e+00
2.679202305311476628e+00,3.946164809430848130e+00,3.977408145137075302e+00,4.644894221388479849e+00,4.633535241883851796e+00,4.283526651254893736e+00,4.498583932910934280e+00,4.734588361707813498e+00,2.232683682719907914e+00,4.825906897616913938e+00,2.019712279472054117e+00,4.576359354331600571e+00,4.610151869722915130e+00,3.778191457544525456e+00,3.796862909409376208e+00,5.257370039910200354e+00,3.429529539886996048e+00,4.449362884708187416e+00,3.506896066014145497e+00,3.925110921478625947e+00,0.000000000000000000e+00
-1.136526042616031740e+00,-2.398925454115276246e+00,9.057423549825038833e-02,1.921280033727427838e+00,-4.992243516131753545e-01,8.736798264133738279e-02,-6.408260240716110445e-01,3.454895782902347001e+00,-1.702311603926601302e+00,1.133816900968578345e-01,-2.452381353162109257e+00,6.855593508171784478e-01,1.450616107173322344e+00,8.226572774665641408e-01,-1.088570089942839658e-01,-6.100394016608281511e-01,-1.126064056381336664e+00,2.798756119024305988e-01,1.608029932503289849e-01,-5.754361346794412135e-02,0.000000000000000000e+00
5.277640834738207332e+00,4.720805260741155251e+00,2.724771850556948039e+00,1.097744435639254723e+00,2.195098419586898331e+00,1.855934477088654333e+00,1.485140599705794706e+00,-2.508698559326782984e-03,2.653823824412151478e+00,-2.572310643553357146e-01,3.674144690875067454e+00,5.553244148527199942e-01,8.382798039568046811e-01,2.271648438177568785e+00,3.534247559583455711e+00,4.385669884386841355e-01,3.025802301362755742e+00,1.339149558018117636e+00,2.566178562577760225e+00,1.219578604278863887e+00,0.000000000000000000e+00
4.662227154620163461e+00,6.232810141969821194e-01,1.005283722054132856e+00,1.425370740250374801e+00,1.003431966711999301e+00,1.932846313450288012e+00,1.683788280956879824e+00,3.231780102630209761e+00,2.126278844281084268e+00,1.438514861383882959e+00,1.452072235820212720e+00,3.128707253521528564e+00,2.169778070123837832e+00,2.149960348812344435e+00,2.595042936120459665e+00,3.199467552475393717e+00,1.357203855110563850e+00,3.503277058289037349e+00,1.595085572869478607e+00,3.619966077386577163e-01,0.000000000000000000e+00
2.190079756738851913e-01,4.526810233216379542e-01,2.361722896406754479e+00,5.308141773497585536e-01,-7.533240313927691556e-01,1.332856009462412006e+00,-1.316745715952855056e+00,1.934239847922466726e+00,-9.360470588139675474e-01,-3.204484528377629537e+00,-9.284336219323854333e-01,-1.309267348877589665e-01,-7.605380481786008229e-01,1.500433153368074812e-02,1.486380466971317649e+00,2.731335776568477591e-02,1.731749148607377720e+00,-2.887718918589172734e-01,6.584959829283992816e-01,-2.112458019850592450e+00,0.000000000000000000e+00
6.223237166101139195e+00,2.851041470460696559e+00,2.224375651580424051e+00,6.484749289458806132e+00,2.189414596536536806e+00,1.829411498084782206e+00,8.161460698291124194e-01,2.990463723406229235e+00,5.552290680138556311e-01,2.677613445795452130e+00,1.346085445445926121e+00,1.502234784887789720e+00,5.413532730253495018e+00,3.478664266953173545e+00,3.571107249099567227e+00,1.928762626836125538e+00,-3.212331512464228211e-01,4.319574471697386286e+00,8.755711884355525942e-01,7.937233737143076340e+00,0.000000000000000000e+00
-4.830589689493440808e+00,1.607407261376647467e+00,-2.366281033149974178e+00,-2.230230961720565119e+00,1.230668370133860323e+00,-2.536057918645382436e+00,2.642878263506560632e-01,-2.675655925738869456e+00,-4.565490186534710837e-01,-9.039701899381020755e-01,7.054982845227951715e-01,4.232929614297233911e-01,-1.851036042685384020e+00,5.491248412664524459e-01,3.935936915229417687e-01,-9.464298862541886681e-01,9.884006892330665650e-02,-5.208812494337156096e-01,1.621624066669894670e+00,-2.767788657992404922e+00,0.000000000000000000e+00
8.928250686928516089e-01,-1.370998513036521205e+00,1.874264784364076952e-02,-3.627198834561295993e-01,1.330572290599500551e+00,-4.328887906602996161e-02,4.191811768656436010e-01,1.327878196276051970e+00,8.383488864639779825e-01,8.367239351923478896e-01,1.256584140675860661e+00,4.582503978755214646e-02,1.043499533097699716e+00,4.585335474389214960e-01,9.705696912674767196e-01,1.775513604623905728e+00,-3.769811728319518718e-01,1.234497886004810585e+00,8.237264646925325229e-01,-3.091581462662287283e-01,0.000000000000000000e+00
